relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
53.08,8.63,9.75,304800,-80,211823,-59,148505,-52,415192,-84,285531,-74,113011,-30,309832,-76,259736,-57
53.09,8.63,9.75,299326,-80,211829,-59,148516,-52,415195,-84,285537,-74,113012,-30,309835,-76,259739,-57
53.1,8.63,9.75,299802,-80,211835,-59,148527,-52,415197,-84,285543,-74,113013,-30,309838,-76,259742,-57
53.11,8.63,9.75,309362,-80,211841,-59,148538,-52,415200,-84,285549,-74,113014,-30,309842,-76,259746,-57
53.13,8.63,9.75,303999,-80,211853,-59,148561,-52,415205,-84,285560,-74,113016,-30,309849,-76,259753,-57
53.14,8.63,9.75,302144,-80,211859,-59,148573,-52,415208,-84,285566,-74,113017,-30,309852,-76,259756,-57
53.15,8.63,9.75,305065,-79,211864,-59,148584,-52,415211,-84,285572,-74,113018,-30,309855,-76,259759,-57
53.17,8.63,9.75,303998,-79,211876,-59,148607,-52,415216,-84,285583,-74,113020,-30,309862,-76,259766,-57
53.19,8.63,9.75,306437,-79,211888,-59,148629,-52,415222,-84,285595,-74,113021,-30,309869,-76,259773,-57
53.2,8.63,9.75,306438,-79,211894,-59,148641,-52,415225,-84,285600,-74,113022,-30,309873,-76,259776,-57
53.21,8.63,9.75,306164,-79,211900,-59,148652,-52,415228,-84,285606,-74,113023,-30,309876,-76,259780,-57
53.22,8.63,9.75,305340,-79,211906,-59,148664,-52,415230,-84,285612,-74,113024,-30,309879,-76,259783,-57
53.23,8.63,9.75,315306,-79,211912,-58,148674,-52,415233,-84,285618,-74,113025,-30,309883,-76,259787,-57
53.24,8.63,9.75,303267,-81,211917,-58,148686,-52,415236,-84,285624,-74,113026,-30,309886,-76,259790,-57
53.25,8.63,9.75,302971,-81,211923,-58,148697,-52,415238,-84,285630,-74,113027,-30,309889,-76,259793,-57
53.26,8.63,9.75,312435,-80,211930,-58,148709,-52,415241,-84,285636,-74,113028,-30,309893,-76,259797,-57
53.27,8.63,9.75,302700,-81,211935,-58,148721,-52,415244,-84,285641,-74,113029,-30,309896,-76,259800,-57
53.3,8.63,9.75,300707,-81,211953,-58,148754,-52,415251,-84,285658,-74,113032,-30,309906,-76,259810,-57
53.31,8.63,9.75,300738,-80,211959,-58,148765,-52,415255,-84,285665,-74,113033,-30,309910,-76,259814,-57
53.33,8.63,9.75,305176,-81,211971,-58,148788,-52,415260,-84,285676,-74,113034,-30,309917,-76,259821,-57
53.34,8.63,9.75,303743,-80,211977,-58,148799,-52,415263,-84,285682,-74,113035,-30,309920,-76,259824,-57
53.35,8.63,9.75,305038,-81,211982,-58,148811,-52,415266,-84,285688,-74,113036,-30,309923,-76,259827,-57
53.37,8.63,9.75,306422,-81,211995,-58,148834,-52,415271,-84,285700,-74,113039,-30,309930,-76,259834,-57
53.38,8.63,9.75,307858,-80,212000,-58,148845,-52,415274,-84,285705,-74,113040,-30,309934,-76,259838,-57
53.39,8.63,9.75,311874,-81,212007,-58,148857,-52,415276,-84,285711,-74,113041,-30,309937,-76,259840,-57
53.4,8.63,9.75,312687,-80,212012,-58,148868,-52,415279,-84,285717,-74,113042,-30,309940,-76,259844,-57
53.41,8.63,9.75,311674,-81,212018,-58,148879,-52,415282,-84,285723,-74,113043,-30,309944,-76,259848,-57
53.42,8.63,9.75,306579,-81,212024,-58,148891,-52,415285,-84,285728,-74,113044,-30,309947,-76,259851,-57
53.44,8.63,9.75,304675,-80,212036,-58,148913,-52,415290,-84,285741,-74,113046,-30,309954,-76,259858,-57
53.45,8.63,9.75,306021,-80,212042,-58,148925,-52,415292,-84,285746,-74,113047,-30,309957,-76,259861,-57
53.46,8.63,9.75,303251,-80,212048,-58,148936,-52,415295,-84,285752,-74,113048,-30,309961,-76,259865,-57
53.47,8.63,9.75,301750,-80,212054,-58,148948,-52,415298,-84,285758,-74,113049,-30,309964,-76,259868,-57
53.5,8.63,9.75,278313,-81,212071,-58,148981,-52,415306,-84,285775,-74,113051,-30,309975,-76,259879,-57
53.51,8.63,9.75,279139,-81,212077,-58,148992,-52,415309,-84,285781,-74,113052,-30,309978,-76,259882,-57
53.52,8.63,9.75,282954,-81,212083,-58,149004,-52,415312,-84,285787,-74,113053,-30,309981,-76,259885,-57
53.54,8.63,9.75,281596,-81,212096,-58,149026,-52,415317,-84,285799,-74,113055,-30,309988,-76,259892,-57
53.55,8.63,9.75,279093,-82,212101,-58,149038,-52,415320,-84,285804,-74,113056,-30,309991,-76,259895,-57
57.17,8.63,9.75,282587,-82,214243,-58,153148,-52,416309,-84,287910,-75,113407,-28,311222,-76,261440,-57
57.18,8.63,9.75,282598,-82,214249,-58,153159,-52,416311,-84,287916,-75,113409,-28,311225,-76,262603,-57
57.19,8.63,9.75,282610,-82,214255,-58,153170,-52,416314,-84,287922,-75,113410,-28,311229,-76,261252,-57
57.2,8.63,9.75,282622,-82,214261,-58,153181,-52,416317,-84,287928,-75,113411,-28,311232,-76,261125,-57
57.23,8.63,9.75,282658,-82,214279,-58,153216,-52,416324,-84,287946,-75,113413,-28,311241,-76,262497,-57
57.24,8.63,9.75,282669,-82,214285,-58,153227,-52,416327,-84,287951,-75,113414,-28,311245,-76,261140,-57
57.25,8.63,9.75,282681,-82,214291,-58,153238,-52,416330,-84,287957,-75,113416,-28,311249,-76,262544,-57
57.26,8.63,9.75,282692,-82,214297,-58,153249,-52,416332,-84,287963,-75,113417,-28,311252,-76,261435,-57
57.27,8.63,9.75,282704,-82,214303,-58,153261,-52,416335,-84,287969,-75,113418,-28,311255,-76,263349,-57
57.28,8.63,9.75,282716,-82,214309,-58,153272,-52,416338,-84,287975,-75,113419,-28,311259,-76,262442,-56
57.3,8.63,9.75,282740,-82,214320,-58,153295,-52,416344,-84,287986,-75,113420,-28,311265,-76,262687,-56
57.35,8.63,9.75,282799,-82,214350,-58,153352,-52,416358,-84,288015,-75,113425,-28,311283,-76,262687,-56
57.36,8.63,9.75,282810,-82,214356,-58,153363,-52,416360,-84,288022,-75,113426,-28,311286,-76,262687,-56
57.38,8.63,9.75,282835,-82,214368,-58,153386,-52,416365,-84,288033,-75,113428,-28,311293,-76,265383,-57
57.39,8.63,9.75,282846,-82,214374,-58,153397,-52,416368,-84,288039,-75,113429,-28,311296,-76,262687,-57
57.4,8.63,9.75,282858,-82,214379,-58,153409,-52,416371,-84,288044,-75,113430,-28,311300,-76,262687,-57
57.42,8.63,9.75,282881,-82,214391,-58,153431,-52,416376,-84,288056,-75,113432,-28,311306,-76,259984,-56
57.43,8.63,9.75,282894,-82,214397,-58,153443,-52,416379,-84,288062,-75,113433,-28,311309,-76,260514,-57
57.46,8.63,9.75,282929,-82,214415,-58,153477,-52,416387,-84,288080,-75,113436,-28,311320,-76,260038,-57
57.47,8.63,9.75,282941,-82,214421,-58,153488,-52,416390,-84,288085,-75,113437,-28,311324,-76,261487,-57
57.48,8.63,9.75,282953,-82,214427,-58,153499,-52,416393,-84,288091,-75,113438,-28,311327,-76,262474,-56
57.49,8.63,9.75,282964,-82,214433,-58,153510,-52,416396,-84,288097,-75,113439,-28,311330,-76,261192,-56
57.5,8.63,9.75,282976,-82,214439,-58,153522,-52,416399,-84,288103,-75,113440,-28,311333,-76,262446,-57
57.51,8.63,9.75,282988,-82,214445,-58,153533,-52,416401,-84,288109,-75,113441,-28,311337,-76,261464,-56
57.53,8.63,9.75,283012,-82,214457,-58,153556,-52,416406,-84,288120,-75,113443,-28,311343,-76,259740,-56
57.54,8.63,9.75,283023,-82,214463,-58,153567,-52,416409,-84,288126,-75,113444,-28,311347,-76,261021,-56
57.56,8.63,9.75,283047,-82,214475,-58,153590,-52,416414,-84,288138,-75,113446,-28,311354,-76,263955,-57
57.57,8.63,9.75,283059,-82,214481,-58,153601,-52,416418,-84,288144,-75,113447,-28,311358,-76,264249,-57
57.59,8.63,9.75,283082,-82,214492,-58,153624,-52,416423,-84,288155,-75,113448,-28,311364,-76,264250,-57
57.6,8.63,9.75,283094,-82,214498,-58,153636,-52,416426,-84,288161,-75,113449,-28,311367,-76,263260,-57
57.61,8.63,9.75,283106,-82,214504,-58,153647,-52,416429,-84,288167,-75,113450,-28,311371,-76,261124,-56
57.62,8.63,9.75,283118,-82,214510,-58,153658,-52,416431,-84,288173,-75,113451,-28,311375,-76,261232,-56
57.66,8.63,9.75,283165,-82,214534,-58,153703,-52,416442,-84,288196,-75,113455,-28,311388,-76,264128,-57
57.7,8.63,9.75,283213,-82,214557,-58,153749,-52,416453,-84,288219,-75,113459,-28,311402,-76,261222,-56
57.71,8.63,9.75,283224,-82,214563,-58,153760,-52,416456,-84,288225,-75,113460,-28,311405,-76,262443,-56
57.72,8.63,9.75,283236,-82,214569,-58,153772,-52,416458,-84,288231,-75,113461,-28,311408,-76,262687,-57
57.73,8.63,9.75,283248,-82,214575,-58,153783,-52,416461,-84,288236,-75,113462,-28,311411,-76,262687,-57
57.75,8.63,9.75,283272,-82,214587,-58,153806,-52,416466,-84,288248,-75,113464,-28,311419,-76,264250,-57
57.76,8.63,9.75,283283,-82,214593,-58,153817,-52,416469,-84,288254,-75,113465,-28,311422,-76,263711,-57
57.77,8.63,9.75,283295,-82,214599,-58,153828,-52,416472,-84,288260,-75,113466,-28,311425,-76,263055,-57
57.78,8.63,9.75,283307,-82,214605,-58,153840,-52,416474,-84,288266,-75,113467,-28,311428,-76,264108,-57
57.79,8.63,9.75,283319,-82,214611,-58,153851,-52,416478,-84,288272,-75,113468,-28,311432,-76,262726,-56
57.8,8.63,9.75,283330,-82,214617,-58,153862,-52,416480,-84,288278,-75,113469,-28,311436,-76,261226,-56
57.82,8.63,9.75,283354,-82,214629,-58,153885,-52,416485,-84,288289,-75,113471,-28,311442,-76,263741,-56
57.83,8.63,9.75,283366,-82,214635,-58,153896,-52,416488,-84,288295,-75,113472,-28,311445,-76,262687,-57
57.84,8.63,9.75,283378,-82,214640,-58,153908,-52,416491,-84,288301,-75,113473,-28,311449,-76,262687,-57
57.85,8.63,9.75,283390,-82,214646,-58,153919,-52,416494,-84,288306,-75,113474,-28,311453,-76,264108,-57
57.86,8.63,9.75,283402,-82,214652,-58,153931,-52,416496,-84,288312,-75,113475,-28,311456,-76,264250,-57
0.52,8.78,2.16,283458,-80,279874,-63,126660,-39,329140,-86,218308,-59,202728,-52,411683,-80,186583,-51
0.53,8.78,2.16,283452,-80,278889,-63,126666,-39,329142,-86,218310,-59,202727,-52,411673,-80,186574,-51
0.55,8.78,2.16,283435,-80,272997,-63,126683,-39,329146,-86,218315,-59,202724,-52,411646,-80,186547,-51
0.56,8.78,2.16,283426,-80,277377,-63,126691,-39,329149,-86,218318,-59,202722,-52,411632,-80,186533,-51
0.57,8.78,2.16,283418,-80,269834,-63,126699,-39,329150,-86,218320,-59,202721,-52,411617,-80,186519,-51
0.58,8.78,2.16,283409,-80,277414,-63,126708,-39,329152,-86,218322,-59,202719,-52,411604,-80,186506,-51
0.59,8.78,2.16,283401,-80,265968,-63,126716,-39,329155,-86,218325,-59,202718,-52,411590,-80,186493,-51
0.6,8.78,2.16,283392,-80,265812,-63,126725,-39,329157,-86,218328,-59,202716,-52,411576,-80,186480,-51
0.62,8.78,2.16,283376,-80,268743,-63,126741,-39,329161,-86,218333,-59,202714,-52,411549,-80,186453,-51
0.64,8.78,2.16,283359,-80,278615,-63,126757,-39,329165,-86,218337,-59,202710,-52,411521,-80,186426,-51
0.65,8.78,2.16,283351,-80,266776,-63,126765,-39,329168,-86,218340,-59,202709,-52,411507,-80,186412,-51
0.66,8.78,2.16,283342,-80,267081,-63,126774,-39,329170,-86,218342,-59,202707,-52,411493,-80,186399,-51
0.67,8.78,2.16,283334,-80,274986,-63,126782,-39,329172,-86,218345,-59,202706,-52,411479,-80,186386,-51
0.68,8.78,2.16,283325,-80,269173,-63,126791,-39,329174,-86,218347,-59,202704,-52,411465,-80,186373,-51
0.7,8.78,2.16,283308,-80,264919,-63,126807,-39,329178,-86,218352,-59,202701,-52,411437,-80,186346,-51
0.71,8.78,2.16,283300,-80,265283,-63,126816,-39,329181,-86,218355,-59,202700,-52,411423,-80,186332,-51
0.72,8.78,2.16,283291,-80,264700,-63,126824,-39,329183,-86,218357,-59,202698,-52,411410,-80,186319,-51
0.73,8.78,2.16,283283,-80,267918,-63,126832,-39,329185,-86,218360,-59,202697,-52,411396,-80,186305,-51
0.74,8.78,2.16,283274,-80,275904,-63,126841,-39,329187,-86,218362,-59,202695,-52,411382,-80,186292,-51
0.75,8.78,2.16,283266,-80,265196,-63,126849,-39,329189,-86,218365,-59,202694,-52,411368,-80,186278,-51
0.76,8.78,2.16,283258,-80,266733,-63,126857,-39,329191,-86,218367,-59,202692,-52,411354,-80,186265,-51
0.77,8.78,2.16,283249,-80,267374,-63,126866,-39,329193,-86,218369,-59,202691,-52,411341,-80,186252,-51
0.78,8.78,2.16,283241,-80,272318,-63,126874,-39,329195,-86,218372,-59,202689,-52,411327,-80,186239,-51
0.8,8.78,2.16,283224,-80,266486,-63,126890,-39,329200,-86,218377,-59,202686,-52,411299,-80,186212,-51
0.81,8.78,2.16,283215,-80,265812,-63,126899,-39,329202,-86,218380,-59,202685,-52,411285,-80,186198,-51
0.82,8.78,2.16,283207,-80,268134,-63,126907,-39,329204,-86,218382,-59,202684,-52,411271,-80,186185,-51
0.83,8.78,2.16,283199,-80,267974,-63,126915,-39,329206,-86,218385,-59,202682,-52,411257,-80,186171,-51
0.85,8.78,2.16,283182,-80,266978,-63,126932,-39,329211,-86,218389,-59,202679,-52,411229,-80,186144,-51
0.87,8.78,2.16,283165,-80,277128,-63,126948,-39,329215,-86,218395,-59,202676,-52,411202,-80,186117,-51
0.88,8.78,2.16,283157,-80,278104,-64,126957,-39,329217,-86,218397,-59,202675,-52,411188,-80,186104,-51
0.89,8.78,2.16,283148,-80,276757,-64,126965,-39,329219,-86,218399,-59,202673,-52,411174,-80,186091,-51
0.9,8.78,2.16,283139,-80,265778,-64,126974,-39,329222,-86,218402,-59,202671,-52,411160,-80,186078,-51
0.91,8.78,2.16,283131,-80,272809,-64,126982,-39,329224,-86,218404,-59,202670,-52,411146,-80,186064,-51
0.92,8.78,2.16,283123,-80,266577,-64,126990,-39,329225,-86,218407,-59,202669,-52,411133,-80,186051,-51
0.93,8.78,2.16,283114,-80,264701,-63,126998,-39,329227,-86,218409,-59,202667,-52,411119,-80,186037,-51
0.96,8.78,2.16,283089,-80,274168,-63,127024,-39,329234,-86,218417,-59,202663,-52,411077,-80,185997,-51
0.97,8.78,2.16,283081,-80,265812,-63,127032,-39,329237,-86,218419,-59,202661,-52,411063,-80,185983,-51
0.98,8.78,2.16,283073,-80,265812,-63,127040,-39,329238,-86,218422,-59,202660,-52,411049,-80,185970,-51
1,8.78,2.16,283055,-80,272872,-64,127056,-39,329243,-86,218427,-59,202657,-52,411022,-80,185944,-51
1.01,8.78,2.16,283047,-80,264820,-63,127065,-39,329245,-86,218429,-59,202655,-52,411008,-80,185930,-51
1.02,8.78,2.16,283039,-80,269587,-63,127073,-39,329247,-86,218432,-59,202653,-52,410994,-80,185917,-51
1.03,8.78,2.16,283030,-80,279875,-63,127081,-39,329249,-86,218434,-59,202652,-52,410980,-80,185903,-51
1.04,8.78,2.16,283022,-80,279301,-63,127089,-39,329251,-86,218436,-59,202651,-52,410966,-80,185889,-51
1.05,8.78,2.16,283013,-80,267066,-63,127098,-39,329254,-86,218439,-59,202649,-52,410952,-80,185876,-51
1.07,8.78,2.16,282996,-80,276631,-63,127115,-39,329257,-86,218444,-59,202646,-52,410925,-80,185850,-51
1.08,8.78,2.16,282988,-80,278312,-63,127123,-39,329260,-86,218446,-59,202645,-52,410911,-80,185836,-51
1.1,8.78,2.16,282971,-80,269423,-62,127140,-39,329264,-86,218452,-59,202642,-52,410883,-80,185810,-51
1.11,8.78,2.16,282963,-80,270060,-62,127148,-39,329267,-86,218454,-59,202640,-52,410869,-80,185796,-51
1.12,8.78,2.16,282954,-80,272106,-62,127156,-39,329269,-86,218457,-59,202639,-52,410855,-80,185782,-51
1.13,8.78,2.16,282946,-80,281431,-62,127164,-39,329270,-86,218459,-59,202638,-52,410842,-80,185769,-51
4.77,8.78,2.16,279877,-80,267033,-63,130189,-40,330051,-86,219362,-60,202095,-51,405797,-80,180890,-51
4.78,8.78,2.16,276656,-79,267022,-63,130197,-40,330053,-86,219364,-60,202094,-51,405783,-80,180877,-51
4.8,8.78,2.16,290876,-79,267021,-63,130215,-40,330058,-86,219369,-60,202090,-51,405756,-80,180850,-51
4.82,8.78,2.16,293063,-79,267019,-63,130231,-40,330062,-86,219375,-60,202088,-51,405728,-80,180823,-51
4.83,8.78,2.16,284108,-79,267018,-63,130239,-40,330064,-86,219377,-60,202087,-51,405714,-80,180810,-51
4.84,8.78,2.16,288638,-78,267017,-63,130247,-40,330066,-86,219379,-60,202085,-51,405700,-80,180797,-51
4.85,8.78,2.16,295140,-78,267015,-63,130256,-40,330069,-86,219382,-60,202083,-51,405686,-80,180784,-51
4.87,8.78,2.16,303624,-78,267014,-63,130273,-40,330073,-86,219387,-60,202080,-51,405658,-80,180756,-51
4.88,8.78,2.16,297061,-78,267013,-63,130281,-40,330075,-86,219390,-60,202079,-51,405645,-80,180743,-51
4.89,8.78,2.16,291174,-78,267012,-63,130289,-40,330077,-86,219392,-60,202077,-51,405631,-80,180730,-51
4.91,8.78,2.16,300671,-79,267009,-63,130306,-40,330082,-86,219397,-61,202074,-51,405603,-80,180703,-51
4.92,8.78,2.16,312728,-78,267008,-63,130314,-40,330084,-86,219399,-61,202072,-51,405589,-80,180690,-51
4.94,8.78,2.16,304542,-77,267006,-63,130330,-40,330088,-86,219404,-61,202070,-51,405561,-80,180663,-51
4.96,8.78,2.16,297054,-78,267005,-63,130347,-40,330092,-86,219409,-61,202067,-51,405533,-80,180636,-51
4.97,8.78,2.16,306438,-78,267004,-63,130356,-40,330094,-86,219412,-61,202065,-51,405519,-80,180622,-51
4.98,8.78,2.16,302971,-77,267003,-63,130364,-40,330096,-86,219414,-61,202064,-51,405506,-80,180609,-51
4.99,8.78,2.16,284869,-76,267002,-63,130373,-40,330098,-86,219417,-61,202062,-51,405492,-80,180596,-51
5,8.78,2.16,289299,-76,267001,-63,130380,-40,330101,-86,219419,-61,202061,-51,405478,-80,180582,-51
5.01,8.78,2.16,293457,-77,267000,-63,130389,-40,330103,-86,219422,-61,202059,-51,405465,-80,180569,-51
5.02,8.78,2.16,291532,-76,266999,-63,130397,-40,330105,-86,219424,-61,202057,-51,405451,-80,180555,-51
5.03,8.78,2.16,295491,-77,266998,-63,130405,-40,330107,-86,219426,-61,202056,-51,405437,-80,180542,-51
5.05,8.78,2.16,289447,-76,266996,-63,130422,-40,330111,-86,219432,-61,202053,-51,405409,-80,180516,-51
5.06,8.78,2.16,297480,-76,266995,-63,130431,-40,330114,-86,219434,-61,202052,-51,405395,-80,180502,-51
5.09,8.78,2.16,294505,-77,266992,-63,130456,-40,330120,-86,219442,-61,202048,-51,405353,-80,180461,-50
5.11,8.78,2.16,304625,-77,266990,-63,130472,-40,330124,-86,219447,-61,202045,-51,405325,-80,180435,-50
5.13,8.78,2.16,301008,-77,266988,-63,130489,-40,330128,-86,219452,-61,202042,-51,405298,-80,180408,-50
5.14,8.78,2.16,292375,-77,266987,-63,130497,-40,330130,-86,219454,-61,202040,-51,405284,-80,180394,-50
5.15,8.78,2.16,292375,-77,266986,-63,130505,-40,330133,-86,219457,-61,202038,-51,405271,-80,180382,-50
5.16,8.78,2.16,289377,-76,266985,-63,130514,-40,330135,-86,219459,-61,202037,-51,405257,-80,180368,-50
5.17,8.78,2.16,290541,-76,266984,-63,130521,-40,330137,-86,219461,-61,202035,-51,405243,-80,180355,-50
5.18,8.78,2.16,289715,-76,266983,-63,130530,-40,330139,-86,219464,-61,202034,-51,405229,-80,180341,-50
5.21,8.78,2.16,301418,-76,266980,-63,130555,-40,330146,-86,219471,-61,202029,-51,405188,-80,180301,-50
5.23,8.78,2.16,286334,-76,266978,-63,130572,-40,330150,-86,219476,-61,202026,-51,405159,-80,180274,-50
5.24,8.78,2.16,286559,-76,266977,-63,130580,-40,330152,-86,219479,-61,202025,-51,405146,-80,180261,-50
5.26,8.78,2.16,290805,-76,266976,-63,130597,-40,330156,-86,219484,-61,202022,-51,405118,-80,180234,-50
5.27,8.78,2.16,293686,-75,266975,-63,130605,-40,330159,-86,219486,-61,202020,-51,405104,-80,180220,-50
5.28,8.78,2.16,288998,-76,266974,-63,130613,-40,330160,-86,219488,-61,202019,-51,405090,-80,180207,-50
5.29,8.78,2.16,289126,-76,266973,-63,130621,-40,330162,-86,219491,-61,202018,-51,405077,-80,180194,-50
5.3,8.78,2.16,298211,-76,266972,-63,130630,-40,330165,-86,219494,-61,202016,-51,405063,-80,180181,-50
5.31,8.78,2.16,290659,-76,266970,-63,130638,-40,330167,-86,219497,-61,202014,-51,405048,-80,180166,-50
5.32,8.78,2.16,300850,-76,266969,-63,130646,-40,330169,-86,219499,-61,202013,-51,405034,-80,180153,-50
5.34,8.78,2.16,293263,-77,266967,-63,130663,-40,330173,-86,219504,-61,202011,-50,405007,-80,180127,-50
5.36,8.78,2.16,289508,-76,266966,-63,130679,-40,330178,-86,219509,-61,202007,-50,404980,-80,180100,-50
5.37,8.78,2.16,291879,-76,266965,-63,130688,-40,330180,-86,219511,-61,202006,-50,404966,-80,180086,-50
5.38,8.78,2.16,290811,-76,266964,-63,130696,-40,330182,-86,219514,-61,202005,-50,404952,-80,180073,-50
9.07,8.78,2.16,287943,-76,266604,-63,133763,-41,330973,-86,220429,-62,201455,-49,399838,-80,175187,-50
9.08,8.78,2.16,287935,-76,266603,-63,133771,-41,330976,-86,220432,-62,201453,-49,399824,-80,175187,-50
9.09,8.78,2.16,287927,-76,266601,-63,133779,-41,330978,-86,220434,-62,201451,-49,399810,-80,175187,-50
9.11,8.78,2.16,287912,-76,266600,-63,133796,-41,330982,-86,220439,-62,201448,-49,399782,-80,175187,-50
9.12,8.78,2.16,287904,-76,266599,-63,133804,-41,330984,-86,220441,-62,201447,-49,399769,-80,175326,-50
9.14,8.78,2.16,287889,-76,266597,-63,133821,-41,330989,-86,220447,-62,201444,-49,399741,-80,186970,-50
9.15,8.78,2.16,287881,-76,266595,-63,133829,-41,330991,-86,220449,-62,201442,-49,399727,-80,178214,-50
9.16,8.78,2.16,287873,-76,266594,-63,133837,-41,330993,-86,220451,-62,201441,-49,399713,-80,174205,-50
9.17,8.78,2.16,287866,-76,266593,-63,133846,-41,330995,-86,220454,-62,201440,-49,399699,-80,174489,-50
9.19,8.78,2.16,287850,-76,266592,-63,133862,-41,330999,-86,220459,-62,201437,-49,399671,-80,186684,-50
9.2,8.78,2.16,287842,-76,266591,-63,133870,-41,331001,-86,220462,-62,201436,-49,399657,-80,184439,-50
9.21,8.78,2.16,287834,-76,266590,-63,133879,-41,331003,-86,220464,-62,201434,-49,399644,-80,173624,-50
9.22,8.78,2.16,287826,-76,266589,-63,133887,-41,331005,-86,220466,-62,201432,-49,399630,-80,173624,-49
9.23,8.78,2.16,287819,-76,266588,-63,133896,-41,331008,-86,220469,-62,201431,-49,399616,-80,173626,-50
9.24,8.78,2.16,287811,-76,266587,-63,133904,-41,331010,-86,220472,-62,201429,-49,399602,-80,174986,-50
9.25,8.78,2.16,287803,-76,266586,-63,133912,-41,331012,-86,220474,-62,201428,-49,399588,-80,175187,-49
9.26,8.78,2.16,287795,-76,266585,-63,133921,-41,331014,-86,220476,-62,201426,-49,399574,-80,174216,-49
9.27,8.78,2.16,287787,-76,266584,-63,133929,-41,331016,-86,220479,-62,201425,-49,399560,-80,173625,-49
9.29,8.78,2.16,287772,-76,266582,-63,133945,-41,331021,-86,220484,-62,201422,-49,399533,-80,187685,-50
9.3,8.78,2.16,287764,-76,266581,-63,133954,-41,331023,-86,220486,-62,201420,-49,399519,-80,186442,-50
9.31,8.78,2.16,287756,-76,266580,-63,133962,-41,331025,-86,220489,-62,201419,-49,399505,-80,175764,-50
9.32,8.78,2.16,287748,-76,266579,-63,133970,-41,331027,-86,220491,-62,201417,-49,399491,-80,173176,-50
9.34,8.78,2.16,287733,-76,266577,-63,133987,-41,331032,-86,220496,-62,201414,-49,399464,-80,174112,-50
9.35,8.78,2.16,287725,-76,266577,-63,133995,-41,331034,-86,220499,-62,201412,-49,399450,-80,175023,-50
9.38,8.78,2.16,287702,-76,266573,-63,134021,-41,331040,-86,220506,-62,201408,-49,399409,-80,173647,-50
9.39,8.78,2.16,287694,-76,266572,-63,134028,-41,331042,-86,220509,-62,201407,-49,399394,-80,173624,-50
9.4,8.78,2.16,287686,-76,266571,-63,134036,-41,331044,-86,220511,-62,201406,-49,399380,-80,173625,-50
9.41,8.78,2.16,287679,-76,266570,-63,134045,-41,331046,-86,220513,-62,201404,-49,399366,-80,174621,-50
9.42,8.78,2.16,287671,-76,266569,-63,134053,-41,331048,-86,220516,-62,201402,-49,399353,-80,175187,-50
9.44,8.78,2.16,287655,-76,266568,-63,134070,-41,331053,-86,220521,-62,201399,-49,399325,-80,180707,-50
9.45,8.78,2.16,287647,-76,266567,-63,134078,-41,331055,-86,220524,-62,201398,-49,399312,-80,187687,-50
9.46,8.78,2.16,287640,-76,266566,-63,134087,-41,331057,-86,220526,-62,201397,-49,399298,-80,186761,-50
9.47,8.78,2.16,287632,-76,266564,-63,134095,-41,331059,-86,220528,-62,201395,-49,399284,-80,177633,-50
9.49,8.78,2.16,287617,-76,266563,-63,134112,-41,331064,-86,220533,-62,201392,-49,399256,-80,175187,-50
9.5,8.78,2.16,287609,-76,266562,-63,134120,-41,331066,-86,220536,-62,201391,-49,399242,-80,174811,-50
9.51,8.78,2.16,287601,-76,266561,-63,134128,-41,331068,-86,220538,-62,201389,-49,399228,-80,173625,-50
9.52,8.78,2.16,287593,-76,266560,-63,134136,-41,331070,-86,220540,-62,201388,-49,399214,-80,174414,-50
9.54,8.78,2.16,287578,-76,266558,-63,134153,-41,331075,-86,220546,-62,201384,-49,399187,-80,185467,-50
9.55,8.78,2.16,287570,-76,266557,-63,134161,-41,331076,-86,220548,-62,201383,-49,399172,-80,176888,-50
9.56,8.78,2.16,287562,-76,266555,-63,134170,-41,331078,-86,220551,-62,201382,-49,399159,-80,173624,-50
9.58,8.78,2.16,287546,-76,266554,-63,134186,-41,331083,-86,220556,-62,201379,-49,399131,-80,174619,-50
9.59,8.78,2.16,287539,-76,266553,-63,134195,-41,331085,-86,220558,-62,201377,-49,399117,-80,177906,-50
9.6,8.78,2.16,287531,-76,266552,-63,134203,-41,331087,-86,220561,-62,201375,-49,399103,-80,182431,-50
9.61,8.78,2.16,287523,-76,266551,-63,134211,-41,331089,-86,220563,-62,201374,-49,399089,-80,175309,-50
9.62,8.78,2.16,287515,-76,266550,-63,134220,-41,331091,-86,220565,-62,201373,-49,399076,-80,186912,-50
9.63,8.78,2.16,287507,-76,266549,-63,134228,-41,331094,-86,220568,-62,201371,-49,399062,-80,177121,-50
9.64,8.78,2.16,287500,-76,266548,-63,134236,-41,331096,-86,220570,-62,201369,-49,399048,-80,175484,-50
9.66,8.78,2.16,287484,-76,266546,-63,134253,-41,331100,-86,220576,-62,201367,-49,399020,-80,175033,-50
9.69,8.78,2.16,287461,-76,266543,-63,134278,-41,331107,-86,220583,-62,201362,-49,398978,-80,173697,-50
9.7,8.78,2.16,287453,-76,266542,-63,134286,-41,331109,-86,220585,-62,201360,-49,398965,-80,173624,-50
