AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.2465452013111442,1.1431025677216027,0.4005904111286731,0.25094448880872894,-1.085744350181808,-0.6760066222087796,0.3809666324494671,-0.2577861626403489,0.3039498799072238,-1.242973345809855,0.8806519387088046,-1.1047164686901054,2
-1.527046131932972,0.7821599960108447,1.0383809089799334,0.2805672864901076,-0.4317460866514876,2.543588642943148,-0.9153989273456007,-0.7048991845397692,-0.5484400340653766,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.7745966520299465,0.942616930733447,0.3733449918029882,-0.5652015652589985,-0.5003361484363749,0.20262046723704774,2.138099640859989,-0.42868269545523846,1.156339793879824,-2.340317322849895,-1.4438647675827685,0.7936970960659828,27
-1.0817931486868781,0.5816743590226892,0.3592213926051406,-1.3108887920342818,-0.3743218488780936,1.2967021994861128,0.5191714850593355,-0.0483487421029839,1.156339793879824,-1.791645334329875,-1.1598235659399423,0.7883425962679524,30
-1.0982683539493048,0.6418884752512136,0.40967221757056804,-1.3513450421878936,-0.3264683174002653,1.2248839852183668,2.3026594439369372,0.03830201630637829,1.156339793879824,-1.791645334329875,-0.20412252422726282,0.7936970960659828,30
-0.5871145496535043,1.5440738416979138,-0.4448432067350039,0.7108574117850053,0.016481991524171038,1.3761606493142573,-0.9483108879609903,-0.21605561392973635,0.5170473584003739,-0.5114106944498286,0.10581303661161359,0.03433167016354747,4
0.15553701063741887,-0.7009547417769616,-1.2667466897264985,0.5031180485579011,0.8666797341135877,0.043703567580758954,-0.6228481663199155,0.20124987317638923,-0.5484400340653766,-0.32852003160982196,1.5005230603865576,-0.15550968631206136,17
1.07983826997561,-1.6934612825664486,0.08726808888329671,0.061814318996849804,2.583026396451697,-0.7936662498389165,1.203765647834207,-0.4743875821382903,-1.400829948037977,1.8661679224702576,-0.5140580850661393,-0.535192399263279,44
-1.3618716381481306,0.08730277976008703,1.3128991491553947,-1.1287942801201,0.9272942073188368,-0.16716693388623963,0.4906731678340991,0.06612238211345332,0.3039498799072238,0.40304261975020456,-0.9789614263244539,0.03433167016354747,25
1.6243649259568387,-1.5162401904847682,0.07793943713561344,-0.6096357617810665,0.5093733657458028,-1.03051355221127,0.5368262141027824,-0.3313114151304758,-0.7615375125585266,2.2319492481502707,-0.8807757333869476,0.2241730266391563,41
0.28353668229165646,0.3948737484501073,-1.2023484258657886,2.8433190653868152,0.1855644694124978,-0.8257552391925902,-1.0616743078584434,0.988168791719369,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-2.0539232510681495,8
-1.048842738162025,0.6018597729856604,0.49017004739645526,-1.3365336433472044,-0.4445070283789085,1.3700484608659385,1.6188220400393978,-0.02727456023887002,1.156339793879824,-1.791645334329875,-1.2888969871633302,1.3632211654928093,30
-1.1274167940289825,0.792423765822525,0.6635499885599047,-0.20896843416754743,-0.659847920029136,-0.9862001859609587,-1.4419902971918341,0.46753051732982176,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
0.5023612034695281,1.156445468476787,-1.7344597214840893,0.9185967750121095,0.979933091944448,-0.9097978303569737,-0.5332544957557993,-0.7903474509472139,-0.3353425555722264,-0.32852003160982196,2.740265303742063,-0.3453510427876702,12
0.4694107929446748,1.183131269987156,-1.6700614576233794,0.8885941978732773,0.8587041455339496,-0.613356690613512,-0.6630738959609471,-0.6830403256913531,-0.5484400340653766,-0.32852003160982196,2.430329742903187,-0.535192399263279,12
-1.2630204065735708,-0.00609752552620388,0.5062696133616327,-0.7133155536658918,-0.8065987498944761,1.473955664487358,-0.6191912818070944,-0.8261164926991676,1.5825347508661243,0.5859332825902112,-0.049154743807824613,0.603855739590374,24
-0.22381515155896853,-0.42041170025769947,-0.5096542799794361,-0.005026865514978965,-0.17652725210306988,-0.740184600916127,-0.21876242765318768,1.314064505459391,-1.613927426531127,-0.8771920201298419,0.41574859745049003,0.03433167016354747,20
-1.1645916161595862,1.1030738654560495,0.3613735196750357,0.22132169112735028,-1.3218217721390944,-0.9510551023831256,1.4158649495778288,-0.3452215980340133,0.5170473584003739,-1.0600826829698484,0.10581303661161359,-1.1047164686901054,2
0.6671132560937942,-0.6742689402665927,-1.3154581970057533,0.31019008417148625,-0.8432864573608112,1.9079210443179926,-0.5369113802686204,-0.23394013480571318,-0.3353425555722264,-0.32852003160982196,1.190587499547681,-0.7250337557388878,16
0.6671132560937942,-0.5274970319595641,-1.0417655755977369,0.3250014830121756,0.5269196606210065,0.6533943653005592,1.6663615387060717,-0.4962464409867064,-0.12224507707907636,0.5859332825902112,0.41574859745049003,-0.3453510427876702,15
0.8652381604034888,-0.2599547655350971,-1.52475255455306,0.35462428069355423,0.11218905447982769,-0.6408615386309465,-0.5826224366788837,0.4297743065916485,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
-0.17438953577168864,-0.40706879950251507,1.5221935067027015,-1.6183300007777552,1.4281611701201067,-0.429991037163948,0.0024790853724868034,-1.177845403260045,-0.3353425555722264,-1.4258640086498617,-1.4438647675827685,0.4140143831147651,33
1.03041265418833,-1.4895543889743994,-0.26774798111805204,0.18410330429690017,-0.3280634351161929,-0.2527375721627028,-0.789236411653274,0.2469547598594411,-1.1877324695448268,1.683277259630251,-0.5140580850661393,-1.674240538116932,45
0.08963618958771237,-0.5274970319595641,-1.2832590650753983,0.5031180485579011,1.0692596840363942,-0.26954609039557953,-0.4363470561660411,-1.0288077292935716,-0.3353425555722264,-0.32852003160982196,1.5005230603865576,-0.15550968631206136,17
1.4718636669892486,-1.2090113474551374,-0.26774798111805204,0.3147474376609291,-1.315441301275384,0.15066686542633795,-0.05785950908906078,0.9543869189536349,-0.12224507707907636,0.22015195691019793,0.10581303661161359,0.4140143831147651,46
0.2218602728477004,1.5440738416979138,-0.9125562384925947,0.3595614136404507,-1.2978950064001804,-1.0320415993233498,-0.19316423606344021,-1.0665639400317448,-0.12224507707907636,0.037261294070191305,1.0356197191282428,0.9835384525415917,18
0.37013712020954004,0.4615882522260294,-1.1218505960399014,2.297955764483485,0.0547648167064337,-0.8991015005724158,-1.1896652658071807,2.0552785373193183,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.6012124350440878,-0.47378330327843715,-1.0091536342836593,0.2953786853307969,0.7039777270889713,0.36153736689333654,1.3262712790137126,-0.4207340195103599,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
-0.9118277636738359,1.0363593616801272,0.8088588916302242,0.26575588764941827,-0.8177442797874462,1.1423694411660632,0.08841587142378185,-0.7128478604846478,-0.015967454217352135,-0.5114106944498286,-0.5140580850661393,-0.7250337557388878,0
0.27128588863498027,-0.19324026175917505,1.8933091426692277,-2.0930543225947207,-0.6088041531194525,-0.9266063485898505,-1.3377690885764337,0.3900309268672556,0.5170473584003739,0.037261294070191305,-1.5988325480022068,1.1733798090172005,35
0.6176876403065145,0.521802368454554,-1.4603542906923503,1.9717252105308662,-0.7364135703936613,0.7221564853441457,0.9806956925521219,-0.7088735225122085,-0.3353425555722264,-0.8771920201298419,0.41574859745049003,-1.674240538116932,10
-0.2567655620838218,0.7021025914797382,-0.7998592767363526,1.1077269448239886,1.102757156070874,-1.0503781646683061,0.3407409028084354,0.8053492449871615,0.3039498799072238,0.037261294070191305,0.8806519387088046,-0.7250337557388878,6
0.9640893919780485,-1.5028972897295838,-0.279306643862282,-0.6392585594624451,0.7948994368968452,-1.0075928455300744,1.3902667579880812,-0.1961839240675399,-0.7615375125585266,2.2319492481502707,-0.35909030464670105,0.2241730266391563,41
-1.4940957214081187,0.8522957563906602,1.1353911141547204,0.25094448880872894,-0.5035263838682301,2.5023313709169956,-1.122012902319991,-0.5300283137524404,-0.7615375125585266,-1.242973345809855,-0.6690258654855774,0.603855739590374,1
0.5682620245192346,-0.1665544602488062,-1.4764538566575276,0.696046012944316,1.7344237715782078,-0.7172638942349315,0.7009440273213103,-0.8499625205338034,0.09085240141407372,-0.5114106944498286,2.2753619624837484,-0.3453510427876702,13
-0.9335163013250385,0.9559598314886315,0.869129061653709,0.2953786853307969,-0.8719985762475082,1.2982302465981925,0.09207275593660291,-0.8618855344511213,-0.12224507707907636,-0.32852003160982196,-0.20412252422726282,-0.3453510427876702,0
-0.04216545251170062,-0.4337546010128839,1.5345777882143765,-1.959751733028517,-0.5162873255956509,-0.14271818009296441,0.2712600970648351,-1.0387435742246698,-0.3353425555722264,0.22015195691019793,-0.9789614263244539,1.742903878444027,34
-0.9913907403238191,0.7021025914797382,0.6354789504667747,-0.253782410147069,-0.5178824433115786,-0.9755038561764008,-1.403593009807213,-0.8102191408094105,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
0.25481068337255364,0.39145249184621383,-1.2993586310405758,1.3336957220088643,1.1713472178557613,-0.9510551023831256,-0.1529385064224085,-0.9314364489688088,-0.5484400340653766,-1.791645334329875,0.8806519387088046,-1.2945578251657144,11
-0.5207912874432228,1.0363593616801272,0.7968874195022717,-1.5294616077336192,0.3721932421760283,0.21178874990952593,-1.231719437704623,-0.6373354390083013,0.5170473584003739,-0.32852003160982196,-1.1339292067438922,1.3632211654928093,32
-0.6365401654407842,1.664502074154963,-0.4448432067350039,0.8046629377760377,0.1552572328098732,1.0766634153466361,-0.6795298762686419,-0.5975920592839084,0.5170473584003739,-0.5114106944498286,0.10581303661161359,0.603855739590374,4
0.6426116687804418,1.584102543963467,-1.2667466897264985,1.3336957220088643,-0.0792250714314856,-1.1573414625138851,-0.933683349909706,3.0985422550846327,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.4843991816413231,9
-1.2794956118359975,0.0004028620211936554,1.1031919822243657,0.44349267373769025,-0.10634207260225499,0.5433749732308208,0.4943300523469202,-0.21605561392973635,0.09085240141407372,-0.32852003160982196,0.2607808170310518,0.2241730266391563,23
-1.7910718572923732,0.9125098726191848,0.9054562874212888,-0.5652015652589985,-0.5561652684938413,0.24082164503904024,0.42667768885973045,-0.4127853435654813,1.156339793879824,-2.340317322849895,-1.4438647675827685,0.7936970960659828,27
0.32071150442226015,0.521802368454554,-1.2011099977146211,1.4970008887139006,0.9815282096603756,2.642911705228328,-1.0086494824225378,0.7318239924970347,-0.3353425555722264,-1.791645334329875,0.8806519387088046,-1.2945578251657144,11
0.23833547811012704,-0.14979030288972836,1.861110010738873,-2.063431524913342,-0.594448093676104,-1.0182891753146324,-1.1951505925764123,0.42778713760542886,0.5170473584003739,0.22015195691019793,-1.5988325480022068,1.5530625219684182,35
0.7828621340913557,-0.2736397919506709,-1.5734640618323148,0.41386987605631154,0.04359899269494042,-0.9724477619522415,-0.35223871237115656,0.3363773642393251,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.7414629003550016,-0.4104900561064085,0.5710806866060649,-1.2734902534099113,-1.2691828875134834,-0.541538476345766,-0.6466179156532523,0.9245793841603402,-1.613927426531127,0.037261294070191305,-0.5140580850661393,0.2241730266391563,37
0.7000636666186475,-0.11318285722806855,-0.960854936388127,0.41386987605631154,0.25415453119738507,-0.16258279255000052,2.9206729266036975,-0.8777828863408784,-0.12224507707907636,0.7688239454302178,0.10581303661161359,-0.3453510427876702,15
1.0139374489259034,-1.4628685874640306,-0.3007727318158519,0.061814318996849804,-0.16217119265972138,-0.5125055812162518,1.00812232639828,3.0667475513051183,-1.1877324695448268,1.683277259630251,-0.35909030464670105,-1.1047164686901054,45
0.3371867096846868,0.3948737484501073,-1.282846255691676,1.5190280972462078,1.0118354462630001,2.3327181414761493,-0.7983786229353266,0.5688761356270237,-0.3353425555722264,-1.6087546714898684,0.8806519387088046,-1.1047164686901054,11
-1.2135947907862912,1.0497022624353116,0.3977007454426156,0.25094448880872894,-1.226114709183438,-0.8761807938912203,1.3043299719367862,-0.23592730379193283,0.5170473584003739,-1.242973345809855,-0.049154743807824613,-1.1047164686901054,2
-0.28971597260867504,0.6220451869486318,-0.31274420394380437,1.185581733601971,-0.4476972638107637,-0.8410357103133872,2.0192508941933047,-0.32137557019937757,0.09085240141407372,0.037261294070191305,1.3455552799671193,-0.3453510427876702,6
0.3042362991598335,2.3761234477647983,-1.2667466897264985,1.4745939007241398,0.9368649136144025,-0.8899332178999376,-1.0305907894994644,0.3602233920739609,-0.3353425555722264,-1.6087546714898684,0.7256841582893664,-0.3453510427876702,11
1.4921408426968505,-1.2757258512310594,-0.2190364738387972,0.4286812748970009,-1.283538946956832,-0.08006824849769673,-0.0871145851916293,-0.6293867630634227,-0.12224507707907636,0.037261294070191305,0.2607808170310518,-0.15550968631206136,46
-1.2465452013111442,-0.0194404262813883,1.0383809089799334,0.3842470783749329,-0.38229743745773165,0.5265664549979441,0.6808311625007946,-0.04515908111484683,0.09085240141407372,-0.32852003160982196,0.2607808170310518,0.2241730266391563,23
-0.9292918897192881,0.7021025914797382,0.6998772143274845,-0.22377983300823676,-0.7061063337910367,-0.7646333547094022,-1.4200489901149078,1.0557325372508368,1.7956322293592744,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
0.3042362991598335,0.4615882522260294,-1.2667466897264985,1.4970008887139006,0.9863135628081584,2.5588691140639446,-0.847746563858411,0.5490044457648272,-0.3353425555722264,-1.6087546714898684,0.5707163778699282,-1.2945578251657144,11
-1.0653179434244515,0.7421312937452914,0.3130748217795034,-1.2476652503030683,-0.3137073756728444,1.1286170171573457,-0.028604432986492255,-0.43265703342767775,0.943242315386674,-1.791645334329875,-1.4438647675827685,1.1733798090172005,30
2.070040350363507,-0.9014403787651172,-0.8964566725274172,0.3990584772156222,-0.8432864573608112,0.59838466926569,-0.5881077634481153,0.2171472250661464,-1.613927426531127,0.40304261975020456,-0.20412252422726282,-0.7250337557388878,48
1.0468878594507567,-1.6934612825664486,0.13556678677882902,0.05042093527324263,2.6037629267587556,-0.857844228546264,1.0465196137829011,-0.5459256656421976,-1.400829948037977,1.8661679224702576,-0.35909030464670105,-0.535192399263279,44
0.40308753073439324,-1.476211488219215,0.280462880465426,-1.277288047984447,0.03402828639937476,1.4250581569008076,-0.9775659640635588,0.8470797936977741,-0.5484400340653766,1.8661679224702576,-0.8239936459050157,-0.15550968631206136,39
1.0468878594507567,-1.9035264380455057,-0.022539207186887903,-0.5059559698962411,0.332315299277838,-0.5094494869920924,3.0322079042447396,0.14163480358979988,-1.827024905024277,2.2319492481502707,-0.20412252422726282,1.3632211654928093,42
-0.2732407673462484,0.7120242356310292,-0.7998592767363526,1.1741883498783638,-0.6407065074380046,-0.9052136890207346,0.49615849460333067,-0.04118474314240754,0.5170473584003739,0.037261294070191305,0.2607808170310518,-0.9148751122144967,6
-1.4611453108832655,1.303559502444205,0.7642754781881943,-0.3943008094048908,-0.11112742575003783,-1.0320415993233498,0.6735173934751524,1.3617565611286624,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
1.0139374489259034,-1.2090113474551374,-0.2797194532460045,0.31019008417148625,2.1491543777193867,1.9369539394475068,0.17618109973148743,-0.5499000036146369,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
-1.4298846650007124,0.11398858127045586,1.2802872078413174,-1.0843600835980323,0.9368649136144025,-0.2053681116882321,0.4376483423981936,-0.18823524812266132,1.7956322293592744,0.40304261975020456,-0.9789614263244539,0.4140143831147651,25
-1.3948220486729839,1.353509848861049,0.7320763462578393,-0.37227360087258365,-0.14143466235266244,-1.0075928455300744,0.5985512609623205,1.3836154199770785,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
0.7144300099396281,-0.40983469138492395,0.6193793845015974,-1.2510832654201505,-1.2177434977402188,-0.6193640526108701,-0.84408967934559,0.8907975113946063,-1.5481427168116058,0.15838413410407345,-0.20412252422726282,0.2241730266391563,37
1.4921408426968505,-1.0752402142429038,-0.8803571065622399,0.5179294473985905,-0.24511731388795713,0.8275917360776449,-0.6466179156532523,0.08996840994808908,-1.1877324695448268,0.5859332825902112,-0.20412252422726282,-0.535192399263279,48
-1.4117196950959856,1.303559502444205,0.7803750441533717,-0.34986661288282284,-0.1382444269208072,-0.9464709610468865,0.5601539735776994,1.1670140004791372,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
1.1271516799600145,-1.7235683406807107,0.990082211084401,0.7514938137325375,-0.6614430377450635,0.043703567580758954,1.0885737856803432,0.13169895865870163,0.7301448368935239,2.0490585853102643,-1.1339292067438922,0.2241730266391563,43
-1.2135947907862912,1.0497022624353116,0.4340279712101955,0.2805672864901076,-1.2356854154790036,-0.6469737270792654,1.3226143945008915,-0.39688799167572414,1.7956322293592744,-1.0600826829698484,0.10581303661161359,-1.1047164686901054,2
1.6408401312192653,-1.2322758923616128,1.7319006736337308,-1.0103030893945855,1.4903707610412835,-0.4238788487156292,2.288031905885653,-1.1520122064391896,0.5170473584003739,0.9517146082702245,-0.35909030464670105,1.742903878444027,38
1.4427152269095707,-1.1556397444343998,-0.23513603980397463,0.3990584772156222,-1.1862367662852475,0.15983514809881613,0.0006506431160762706,-0.49823360997292604,-0.12224507707907636,0.037261294070191305,0.2607808170310518,-0.15550968631206136,46
-1.4776205161456921,0.8324524680880783,1.3772974130161046,0.25094448880872894,-0.46524355868596745,2.623047092771292,-1.5352408522687713,-0.7148350294708674,-0.12224507707907636,-0.8771920201298419,-0.8239936459050157,0.603855739590374,1
-1.527046131932972,0.8423741122393692,1.0383809089799334,0.2805672864901076,-0.4317460866514876,2.3189657174674316,-0.8879722934994427,-0.7982961268920926,-0.5484400340653766,-1.242973345809855,-0.9789614263244539,0.603855739590374,1
0.6920372845677217,1.5539954858492047,-1.2832590650753983,1.3336957220088643,-0.4062242031966458,-1.061074494452864,-0.9556246569866325,2.9077740324075463,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
-0.10848871472198215,-0.5141541312043797,-0.39654450883947157,-0.4611419939167196,-0.458863087822257,-0.4850007331988172,-0.6630738959609471,-0.11669716461875408,-1.613927426531127,-0.5114106944498286,0.2607808170310518,-0.15550968631206136,20
-1.75812144676752,0.9826456329990003,0.5549811206408876,-0.5948243629403771,-0.6438967428698599,-0.09382067250641403,-0.26630192631986155,-0.20214543102619884,1.3694372723729742,-1.6087546714898684,-1.5988325480022068,0.7936970960659828,27
0.08963618958771237,-0.6342402380010395,-1.282846255691676,0.5475522450799691,1.1282790395257158,0.028423096459961956,-0.45097459421732533,-1.0685511090179645,-0.12224507707907636,-0.32852003160982196,1.8104586212254339,-0.15550968631206136,17
-1.2465452013111442,0.7554741945004758,0.30069054026782843,0.6364206381241051,-0.7396038058255165,-0.3902618122498758,-1.019620135961001,0.06214804414101404,1.3694372723729742,-0.6943013572898352,-0.20412252422726282,-0.7250337557388878,3
-1.1645916161595862,-0.00951878213009732,1.1675902460850753,0.3990584772156222,-0.6726088617565569,0.4196031571523651,0.06830300660326599,-0.1047741507014362,0.09085240141407372,-0.32852003160982196,0.41574859745049003,0.2241730266391563,23
0.07316098432528574,-0.6342402380010395,-1.3154581970057533,0.48830664971721177,0.9751477387966652,0.09260107516730935,-0.542396707037852,-0.504195116931585,-0.3353425555722264,-0.5114106944498286,1.3455552799671193,-0.15550968631206136,17
-0.17438953577168864,-0.3003255934610397,1.4388060111907568,-1.8260693640048593,1.353190637471509,-0.7997784382872354,0.47238874526999375,-0.22002995190217567,-0.5484400340653766,-0.8771920201298419,-1.4438647675827685,0.7936970960659828,33
-0.4591148779992667,-0.3601975840291749,-0.4770423386653588,0.21752389655281454,0.5013977771661647,0.7542454746978193,0.1414406968596873,1.314064505459391,1.156339793879824,-0.6943013572898352,-0.6690258654855774,-0.3453510427876702,21
0.551786819256808,0.5618310707201072,-1.492553422622705,2.2314943594291097,-0.565735974789407,0.6931235902146313,-0.19316423606344021,0.9384895670638778,-0.12224507707907636,-1.0600826829698484,0.10581303661161359,-1.1047164686901054,10
0.40308753073439324,-1.3961540836881086,0.280462880465426,-1.2476652503030683,0.713548433384537,2.435097297985489,-1.0031641556533062,0.8232337658631383,-0.7615375125585266,1.5003865967902443,-0.8239936459050157,-0.3453510427876702,39
-0.07511586303655388,-0.40706879950251507,1.570492204598234,-1.8705035605269273,-0.4317460866514876,-0.2435692894902246,0.3242849225007406,-1.0029745324727162,-0.12224507707907636,0.037261294070191305,-0.9789614263244539,0.9835384525415917,34
0.4529355876822482,-1.4628685874640306,0.2643633145002486,-1.321722244506515,0.6401730184518669,2.0103002008273325,-0.9739090795507378,0.9782329467882708,-0.5484400340653766,1.5003865967902443,-0.8239936459050157,-0.3453510427876702,39
2.2761916367241275,-0.3136684942162241,1.546549260342329,-1.766823768642102,-1.3569143618895019,-0.48805682742297657,0.05550391080839226,-1.0526537571282073,-0.5484400340653766,-1.4258640086498617,-0.6690258654855774,0.603855739590374,33
1.6150712204241877,-0.855595540272945,1.695573447866151,-1.008024412649864,-1.2899194178205422,-0.9571672908314445,-1.4218774323713184,-1.1539993754254092,-1.613927426531127,0.9517146082702245,-0.20412252422726282,1.9327452349196357,38
-0.9829419171123184,-0.05981125420733089,1.1031919822243657,-1.2176626731642362,-0.623160212562801,-0.1977278761278336,0.3041720576802247,0.09394274792052837,0.7301448368935239,0.7688239454302178,-0.8239936459050157,0.7936970960659828,31
0.7334365183040759,-0.2199260632695439,-1.5895636277974923,0.35462428069355423,0.22544241231068807,-1.0182891753146324,-0.4930287661147676,0.40592827875701276,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.32071150442226015,0.44824535147084493,-1.1862488599006111,2.2778274532384457,0.1153792899116829,-0.8547881343221045,-1.098243152986654,2.2559826049275027,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-1.4843991816413231,8
-0.6694905759656374,1.731216577930885,-0.5096542799794361,0.7552916083070733,0.10580858361611725,1.1133365460365487,-0.9647668682686851,-0.4783619201107296,0.7301448368935239,-0.32852003160982196,-0.049154743807824613,0.2241730266391563,4
-1.5929469529826785,0.8522957563906602,1.1675902460850753,0.20651029228666096,-0.2371417253083191,2.6826409301424006,-1.098243152986654,-0.3988751606619438,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-0.29816479582017585,1.7445594786860694,-0.3887011305487441,1.0667107634190027,-0.3280634351161929,-0.353588681559963,-0.7435253552430107,-1.1420763615080913,0.3039498799072238,-0.5114106944498286,0.2607808170310518,-2.4336059640193675,5
0.1884874211622721,-0.2100044191182529,0.8773852493281589,-1.4702160123708619,0.7948994368968452,0.5846322452569727,0.8161358894751739,-0.571758862463053,-0.9746349910516766,0.9517146082702245,-1.4438647675827685,1.742903878444027,36
1.03041265418833,-1.8634977357799525,-0.02584168225666789,-0.5059559698962411,0.5843438983944005,-0.6103005963893525,0.20726461809046648,0.11778877575516412,-1.827024905024277,2.4148399109902776,-0.5140580850661393,1.5530625219684182,42
0.2341110665043766,1.5139667835836514,-1.0091536342836593,0.2953786853307969,-1.3218217721390944,-1.0702427771253422,0.11401406301352932,-1.1460506994805306,-0.12224507707907636,0.037261294070191305,1.6554908408059956,0.4140143831147651,18
-1.0670077080667517,0.7623167077082628,0.715976780292662,-0.2685938089877583,0.07869158244534787,-0.908269783244894,-1.4675884887815815,-0.5598358485457351,1.7956322293592744,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
-0.999417122374745,0.5919381288343695,0.280462880465426,-1.2723509150375505,-0.5561652684938413,1.3043424350465114,0.03356260373146586,-0.17631223420534345,1.3694372723729742,-1.4258640086498617,-1.1339292067438922,1.1733798090172005,30
-1.4117196950959856,1.3302453039545739,0.8290865514326266,-0.347967715595555,-0.04572759939700578,-1.0580184002287045,0.6131787990136048,1.2425264219554837,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
0.1103358064558894,1.3736952628240204,-1.1499216341330314,0.27297169734103616,-1.0251298769765589,-1.0091208926421542,0.2127499448596981,-1.138102023535652,0.09085240141407372,0.037261294070191305,1.190587499547681,0.9835384525415917,18
0.7334365183040759,-0.3670400972369618,-1.0252532002488368,0.2953786853307969,0.6944070207934057,-0.2741302317318186,1.684645961270177,-0.21208127595729706,0.7301448368935239,0.40304261975020456,0.8806519387088046,0.03433167016354747,15
1.261487969022878,-1.7434116289832928,1.003292111363521,0.9850581800664847,-1.1830465308533924,0.05745599158947625,1.1233141885521434,-0.48034908909694923,-1.1877324695448268,1.8661679224702576,-0.9789614263244539,0.2241730266391563,43
2.5482437441344543,-0.6010540489432731,-1.137950162005079,-0.06085444576065413,-1.4574067779929414,-0.2710741375076592,1.0538333828085433,-0.947333800858566,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
1.7561665680562515,-0.5408399327147485,-0.6384508077008557,1.0853199568342278,-0.9453739911801783,0.043703567580758954,-0.9647668682686851,0.5410557698199486,-0.7615375125585266,0.22015195691019793,0.10581303661161359,-0.535192399263279,48
1.1127886805004632,-1.1419547180188259,-0.3399896232694893,0.35462428069355423,2.0359010198885263,1.7245553908684286,0.3206280379879195,-0.5916305523252494,-1.1877324695448268,1.134605271110231,-0.20412252422726282,-0.7250337557388878,47
-1.2300699960487178,0.03393117673934937,0.40967221757056804,-0.8025637261674813,-0.8113841030422589,1.1943230429767728,-0.1913357938070297,-0.5419513276697583,1.156339793879824,0.40304261975020456,-0.20412252422726282,0.2241730266391563,24
-1.7745966520299465,0.9727239888477093,0.24042037024434365,-0.4736747160126875,-0.4461021460948361,0.07884865115859205,1.5072870623983554,-0.5816947073941512,1.156339793879824,-1.9745359971698817,-1.753800328421645,1.1733798090172005,27
0.7292121066983254,-0.4104900561064085,0.9269223753748587,-1.2290560568878433,-1.315441301275384,-0.709623658674533,-0.5753086676532416,1.0239378334713225,-1.613927426531127,0.22015195691019793,0.10581303661161359,0.603855739590374,37
1.1127886805004632,-1.6633542244521862,-0.058040814187022775,0.061814318996849804,2.635665281077308,-0.999952609969676,-0.7709519890891686,-0.7426553952779424,-1.1877324695448268,1.8661679224702576,-0.6690258654855774,-0.3453510427876702,44
0.3536619149471134,2.365859677953118,-1.2993586310405758,1.530421480969815,0.8985820884321398,-0.9586953379435241,-0.8642025441661058,0.7199009785797168,-0.3353425555722264,-1.6087546714898684,0.7256841582893664,-1.1047164686901054,11
-0.7024409864904907,1.6778449749101474,-0.42874364076982646,0.7552916083070733,0.2509642957655298,1.0491585673292014,-1.0598458656020329,-0.4624645682209724,0.7301448368935239,-0.32852003160982196,0.8806519387088046,0.03433167016354747,4
1.0633630647131833,-1.262382950475875,-0.26774798111805204,0.25094448880872894,-0.25149778475166756,2.120319592897071,0.15606823491097158,-0.5856690453665905,0.3039498799072238,0.7688239454302178,-0.049154743807824613,-0.535192399263279,47
2.053565145101081,-1.6031401082236616,0.07116852291811926,-0.1607364430709437,-1.1288125285118535,-0.9800879975126399,0.2127499448596981,0.23701891492834287,-0.5484400340653766,2.2319492481502707,-0.9789614263244539,0.2241730266391563,41
0.6426116687804418,1.5440738416979138,-1.2832590650753983,1.3633185196902429,-0.11112742575003783,-0.9357746312623286,-0.8239768145250741,3.0309785095531647,0.5170473584003739,0.037261294070191305,2.1203941820643104,-1.8640818945925408,9
-1.2630204065735708,0.7421312937452914,0.2523918423722961,0.696046012944316,-0.6407065074380046,1.1301450642694255,-0.9007713892943164,-0.11669716461875408,1.3694372723729742,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
