AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.37013712020954004,0.38153084769492285,-1.218447991830966,2.1756667791834348,0.10102323046833442,-0.6928151404416564,-1.01596325144818,2.3473923782936064,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
-1.2300699960487178,0.0004028620211936554,1.1353911141547204,0.4586838520358331,-0.16376631037564898,0.4837811358597125,0.4705603030135832,-0.2697091765576668,0.09085240141407372,-0.32852003160982196,0.41574859745049003,0.2241730266391563,23
0.08963618958771237,-0.2100044191182529,0.8129869854674491,-1.455024834072719,1.0549036245930457,-0.5400104292336864,0.9697250390136587,-0.694963339608671,-0.7615375125585266,1.134605271110231,-1.4438647675827685,1.3632211654928093,36
-1.0982683539493048,0.5416456567571358,0.3452739537098583,-1.277288047984447,-0.3264683174002653,1.5060446538410317,0.2584610012699614,-0.12067150259119337,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.603855739590374,30
1.0669276841970048,-1.4346072534253047,-0.31604667901358435,0.19680927630000525,-0.18320783532055016,-0.4302692200997369,-0.683186760781463,0.32436216207006935,-1.0251632591479896,1.6654571437637882,-0.35909030464670105,-1.663965619338612,45
0.6671132560937942,-0.6075544364906706,-0.9447553704229495,0.3990584772156222,0.6928119030774781,0.5449030203429005,1.4231787186034708,-0.5757332004354923,-0.12224507707907636,0.40304261975020456,0.2607808170310518,-0.15550968631206136,15
0.704288078224398,1.5539954858492047,-1.2993586310405758,1.3485071208495536,-0.3424194945595414,-1.061074494452864,-0.8130061609866108,3.180016183519638,0.5170473584003739,0.037261294070191305,1.3455552799671193,-2.0539232510681495,9
-1.3124460223608507,1.1431025677216027,0.3733449918029882,0.19131911398851806,-1.1463588233870572,-0.8517320400979451,1.2787317803470388,-0.047146250101066475,0.5170473584003739,-1.242973345809855,0.10581303661161359,-1.2945578251657144,2
-0.7932658360141247,0.7120242356310292,0.687905742199532,-0.23859123184892608,-0.7491745121210822,-0.8364515689771481,-1.431019643653371,-0.6552199598842781,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
-0.3847652337380594,2.0517883217157005,-0.3523739047811642,1.1111449599410708,-0.04572759939700578,-0.6515578684155044,-1.1732092854994858,-1.1281661786045538,0.3039498799072238,-0.32852003160982196,0.10581303661161359,-2.2437646075437585,5
-0.15791433050926204,0.4882740537363982,-1.3154581970057533,0.9034055967139666,0.0404087572630852,-1.03051355221127,-0.6539316846788945,0.03830201630637829,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.2945578251657144,7
0.23833547811012704,-0.17989736100399065,1.8400567321690253,-2.004185929550585,-0.6821795680521225,-0.9968965157455166,-0.4765727858070728,0.16150649345199633,0.5170473584003739,-0.14562936876981533,-0.5140580850661393,1.5530625219684182,35
-0.9005658908001852,0.9959885337541847,0.7845031379905967,0.2805672864901076,-0.8943302242704948,1.0781914624587157,0.3078289421930458,-0.75656557818148,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.535192399263279,0
1.1292638857628898,-1.0752402142429038,-0.3399896232694893,0.3990584772156222,2.0311156667407437,-0.1839754521191163,-0.18402202478138754,-0.7347067193330639,-1.400829948037977,0.9517146082702245,0.10581303661161359,-0.535192399263279,47
0.8652381604034888,-1.8901835372903213,0.034841297150539394,-0.5207673687369305,0.5588220149395587,-0.5400104292336864,0.13229848557763463,0.18733969027285172,-1.613927426531127,2.597730573830284,-0.5140580850661393,1.5530625219684182,42
1.162214296287743,-1.6633542244521862,0.9095843812585137,0.7180732214766232,-1.1128613513525774,-0.2068961588003118,1.602366059731703,0.3304158572806662,-1.1877324695448268,1.8661679224702576,-1.1339292067438922,0.2241730266391563,43
0.687937438945218,-1.413704252820799,0.6272227627923248,-0.44887609123444977,-0.9855914078486814,-0.7656167901584587,-0.19316423606344021,0.43028383710093565,-1.8931397637362553,0.5943743901059044,-1.5988325480022068,0.4091466560256463,40
1.6408401312192653,-0.8880974780099328,-0.7189486375267429,1.1187405490901423,-0.8353108687811731,0.17358757210753345,-0.9464824457045797,1.7154726406757592,-0.7615375125585266,0.40304261975020456,0.10581303661161359,-0.15550968631206136,48
0.7165388718810741,-0.620897337245855,-1.250647123761321,0.19131911398851806,-0.8656181053837978,1.1805706189680556,-0.8642025441661058,-0.047146250101066475,-0.3353425555722264,-0.14562936876981533,1.3455552799671193,-1.2945578251657144,16
-1.3618716381481306,0.08730277976008703,1.1836898120502528,-1.0991714824387215,0.742260552271234,-0.1793913107828772,3.046835442296024,-0.2697091765576668,-0.12224507707907636,0.037261294070191305,-0.6690258654855774,0.2241730266391563,25
-1.3618716381481306,1.1030738654560495,-0.02584168225666789,-0.34986661288282284,0.9033674415799227,-0.2359290539298261,-0.7618097778071159,3.2157852252715915,0.943242315386674,-0.32852003160982196,0.7256841582893664,-0.535192399263279,22
-0.07511586303655388,0.4215595499604761,-1.2345475577961436,0.8885941978732773,0.003721049796750152,-0.7768577316060399,-0.8002070651917371,0.11977594474138377,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
1.5780645014944332,-1.6612130659264421,-0.041941248221845334,0.050712393926637074,1.5948901280709797,-0.9264484109038474,-0.6301619353455575,-0.5746908353083537,-1.2092074092379361,1.938946119052586,-0.6690258654855774,-0.5057596308174481,44
0.6506380508313676,-0.5408399327147485,-1.1061638394584465,0.3398128818528649,0.979933091944448,0.4715567589630749,1.7760680740907038,-0.442592878358776,-0.5484400340653766,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
1.0669279508335463,-1.1422968436792154,-0.31083390745892525,0.4203734784702111,1.6080839377921865,1.6405127997040452,0.01261014807892474,-0.38275027033865,-1.146961268302515,1.134605271110231,0.09632521332062753,-0.5264973753025647,47
-0.2567655620838218,-0.2466118647799127,-0.7792188075502277,-0.10528864228272213,3.299234250903194,0.17053147788337403,0.47604562978281484,-0.8340651686440462,0.5170473584003739,-0.5114106944498286,1.0356197191282428,0.603855739590374,19
-1.0754543649133266,0.6418884752512136,0.3592213926051406,-1.3108887920342818,-0.37549569191519927,1.2218278909942075,0.5191714850593355,-0.0483487421029839,1.2803734544386576,-1.791645334329875,-1.1598235659399423,0.7883425962679524,30
-0.1414391252468354,-0.4470975017680683,-0.4774551480490813,-0.253782410147069,-0.27701966820650936,-0.7142078000107721,-0.3010423291916617,-0.661181466842937,-1.400829948037977,-0.5114106944498286,0.2607808170310518,-0.15550968631206136,20
0.40308753073439324,-1.004762328202699,-0.2223389489085772,-1.284503857676065,-1.1367881170914915,1.1912669487526135,1.8802892827061042,-1.1003458127974788,-0.5484400340653766,0.5859332825902112,-0.049154743807824613,-0.3453510427876702,39
0.2218602728477004,1.433909379052545,-0.9125562384925947,0.25094448880872894,0.7103581979526817,-1.0702427771253422,-0.3412680588326934,-1.1460506994805306,0.5170473584003739,0.037261294070191305,1.0356197191282428,0.4140143831147651,18
-0.29816479582017585,2.038445420960516,-0.412644074804649,1.1111449599410708,-0.08241530686334084,-0.4773604976384187,-1.0269339049866433,-1.0963714748250395,1.156339793879824,-0.32852003160982196,0.10581303661161359,-2.4336059640193675,5
-0.6694905759656374,1.731216577930885,-0.5740525438401459,0.7404802094663839,0.10261834818426202,-0.014362222678269638,-0.7416969129866001,-0.37502913282730804,0.5170473584003739,-0.32852003160982196,0.41574859745049003,0.03433167016354747,4
0.6012124350440878,0.5115385986428735,-1.3637568949012855,2.045782204734313,-0.5625457393575517,0.7450771920253412,0.7704248330649106,-0.8916930692444159,-0.3353425555722264,-1.0600826829698484,0.41574859745049003,-1.2945578251657144,10
-1.0323675328995983,-0.05981125420733089,1.0544804749451107,-1.2476652503030683,0.03562340411530237,0.14608272409009884,0.2986867309109931,0.08798124096186943,0.7301448368935239,0.5859332825902112,-0.8239936459050157,0.7936970960659828,31
0.37013712020954004,-0.2401114772325152,0.8612856833629814,-1.5442730065743084,-0.10474695488632739,1.2814217283653158,0.600379703218731,-0.4227211884965795,-0.7615375125585266,1.3174959339502377,-0.8239936459050157,1.742903878444027,36
0.6920372845677217,1.594024188114758,-1.1821207660633863,1.3636982991476965,-0.2243807835808982,2.8079407933329357,-0.8660309864225163,2.8898895115315697,0.5170473584003739,-0.14562936876981533,2.1203941820643104,-1.8640818945925408,9
0.5682620245192346,-0.35027593987788397,-0.2512356057691521,0.22853750081896815,-0.036156893101440116,0.6426980355160012,-0.3485818278583355,0.797400569042283,2.8611196218250248,-0.6943013572898352,-1.1339292067438922,-0.15550968631206136,21
0.32071150442226015,-0.2869826927058553,-1.5734640618323148,0.7256688106256947,2.823889171556766,-0.3566447757841224,0.7631110640392685,-0.9393851249136874,-0.12224507707907636,-0.5114106944498286,1.3455552799671193,-0.3453510427876702,13
-1.2465452013111442,-0.00609752552620388,0.49017004739645526,-0.7729409284861026,-0.7810768664396344,1.6420408468161247,-0.3248120785249986,-0.6174637491461048,1.3694372723729742,0.5859332825902112,-0.20412252422726282,0.603855739590374,24
0.714849107238774,-0.2332689640247283,-1.5086529885878825,0.3398128818528649,0.8220164380676145,-0.7692174960456414,-0.600906859242989,0.5092610660404343,1.5825347508661243,0.5859332825902112,0.7256841582893664,0.4140143831147651,14
0.4694107929446748,-0.37046135384085527,0.7803750441533717,-1.4698362329134083,0.2477740603336746,1.2875339168136346,0.9532690587059639,-0.6790659877189138,-0.7615375125585266,0.7688239454302178,-1.5988325480022068,1.3632211654928093,36
1.0963134752380366,-1.623325522186633,0.10336765484847414,0.028393726740935418,2.418729271711153,-0.999952609969676,1.1745105717316384,-0.5558615105732958,-1.400829948037977,1.8661679224702576,-0.35909030464670105,-0.535192399263279,44
1.0963134752380366,-1.0885831149980882,-0.17073777594326486,0.2805672864901076,2.0933252576619203,-0.3245557864304487,-0.11088433452496624,0.10189142386540695,-1.400829948037977,0.7688239454302178,-0.049154743807824613,-0.9148751122144967,47
0.18890986232284715,-0.20658316251435946,1.8730814828668254,-2.0782429237540314,-0.3248731996843377,-0.999952609969676,-0.3979497687814199,0.15355781750711775,0.7301448368935239,0.22015195691019793,-1.5988325480022068,1.1733798090172005,35
1.6243649259568387,-1.115268916508457,-0.7672473354222752,1.1965953378681247,-0.6949405097795434,0.6029688106019291,-0.6338188198583786,0.45759467239872353,-1.1877324695448268,0.037261294070191305,0.41574859745049003,0.03433167016354747,48
0.5682620245192346,-0.6742689402665927,-1.2667466897264985,0.13207351862576072,-0.7316282172458785,1.6191201401349293,-0.3430965010891039,0.15753215547955704,-0.7615375125585266,-0.32852003160982196,1.0356197191282428,-1.1047164686901054,16
1.1871383247616705,-1.633247166337924,-0.1063395120825551,-0.10263018608054711,2.356519680789976,-1.0442659762199873,0.647919201885405,-0.043171912128627185,-1.1877324695448268,2.0490585853102643,-0.6690258654855774,0.03433167016354747,44
-0.12496391998440878,-0.3803829979921462,-0.17073777594326486,0.21752389655281454,0.32433971069819995,1.0308220019842451,-0.23704685021729302,1.2504750979003623,1.3694372723729742,-0.6943013572898352,-0.5140580850661393,-0.3453510427876702,21
-0.22381515155896853,-0.3136684942162241,1.3541800875276446,-1.6183300007777552,1.2511031036521418,-0.5919640310443962,0.569296184859752,-1.239447641832854,-0.3353425555722264,-1.6087546714898684,-1.2888969871633302,0.4140143831147651,33
0.7334365183040759,-1.4228398851984774,0.6032798185364199,-0.4018963985539623,-1.0442712895676902,-0.9953684686334369,-1.207949688371286,0.3383645332255448,-2.040122383517427,0.5859332825902112,-1.2888969871633302,0.4140143831147651,40
-0.06286506937987767,0.5816743590226892,-1.452510912401623,1.80842004382583,1.0309768588541315,0.7924466524998118,0.6735173934751524,-0.2299657968332739,1.7956322293592744,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
1.1951647068125963,-1.7136466965294197,0.9537549853168211,0.8517555905002807,-1.0713882907384595,-0.12896575608424712,-0.8386043525763583,-0.09086396779789868,-1.400829948037977,1.8661679224702576,-0.9789614263244539,0.4140143831147651,43
1.162214296287743,-1.6934612825664486,1.026409436851981,0.9072033912885024,-1.07776876160217,-0.1686949809983193,0.5034722636289728,-0.27567068351632573,-1.400829948037977,1.8661679224702576,-1.1339292067438922,0.2241730266391563,43
0.5188364087319547,-0.35027593987788397,-0.13853864401291,0.24334889965965747,-1.1272174107959259,0.8764892436641953,-0.059687951345471314,1.212718887162189,1.3694372723729742,-0.6943013572898352,-0.5140580850661393,-0.15550968631206136,21
0.40308753073439324,-1.3828111829329242,0.20161628817442878,-1.2476652503030683,0.39771512563087,1.9400100336716664,-0.796550180678916,0.6841319368277632,0.5170473584003739,1.5003865967902443,-0.6690258654855774,-0.535192399263279,39
0.05668577906285912,-0.6342402380010395,-1.3637568949012855,0.5475522450799691,1.676999533804814,-0.19314373479159452,-0.4107488645762936,-0.9095775901203927,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.15550968631206136,17
3.3529941550299087,-1.643168810489215,0.11946722081365159,0.07282792326300341,-1.3648899504691399,-1.0228733166508714,1.2147363013726702,-0.6969505085948906,-1.400829948037977,1.8661679224702576,-0.5140580850661393,0.03433167016354747,44
1.0633630647131833,-1.6732758686034772,-0.12243907804773255,0.017000343017328244,1.815774775090516,-1.0320415993233498,-0.4144057490891147,-0.6134894111736655,-1.400829948037977,2.0490585853102643,-0.6690258654855774,-0.535192399263279,44
-1.345396432885704,1.063045163190496,-0.07414038015220022,-0.29441881209460125,0.6864314322137676,-0.6500298213034248,-1.3103424547302758,3.1362984658228057,0.943242315386674,-0.14562936876981533,0.2607808170310518,-0.535192399263279,22
2.5237421568211023,-0.4604404025232527,-1.0256660096325594,-0.0460430469199648,-1.348938773309864,-0.7783857787181195,0.5985512609623205,-0.9612439837621035,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
2.226766020936848,-0.3136684942162241,1.4982505624467966,-1.6741575810234304,-1.286729182388687,-0.857844228546264,0.6570614131674576,-1.110281657728577,-0.5484400340653766,-0.8771920201298419,-1.5988325480022068,0.603855739590374,33
0.05668577906285912,-0.6876118410217771,-1.3154581970057533,0.5179294473985905,1.0549036245930457,0.30194352952222825,-0.08162925842239771,-0.6572071288704977,-0.3353425555722264,-0.5114106944498286,1.3455552799671193,-0.15550968631206136,17
0.6506380508313676,-0.2869826927058553,-0.8803571065622399,0.3287992775867113,0.1999205288558463,-0.1457742743171238,0.9642397122444271,-0.15445337535692735,-0.3353425555722264,0.40304261975020456,0.5707163778699282,0.2241730266391563,15
0.9970398025029018,-1.5162401904847682,-0.009742116291490448,-0.29327947372224056,0.68483631449784,-1.0274574579871105,0.5875806074238573,-0.7108606914984281,-0.5484400340653766,2.2319492481502707,-0.6690258654855774,0.603855739590374,41
0.5847372297816612,0.5416456567571358,-1.4764538566575276,2.0905961807138342,-0.5258580318912166,0.8566246312071593,1.1123435350136803,-0.9831028426105196,-0.12224507707907636,-1.0600826829698484,0.7256841582893664,-1.2945578251657144,10
0.8322877498786355,-0.340354295726593,-1.5086529885878825,0.3398128818528649,0.1393060556505971,-0.6775346693208594,-0.7343831439609579,0.5430429388061683,0.09085240141407372,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
0.10442163020783883,-0.6609260395114083,-1.2993586310405758,0.4586838520358331,0.8060652609083384,-0.13660599164464562,-0.4674305745250201,0.47150485530226105,1.3694372723729742,-0.32852003160982196,1.190587499547681,-0.3453510427876702,17
-0.1414391252468354,0.4112957801487958,-1.9239392286127162,0.9778423703748668,0.05795505213828892,-0.7753296844939601,1.8345782262958408,-0.13060734752229158,-0.3353425555722264,-0.32852003160982196,1.5005230603865576,-1.1047164686901054,7
-0.4384152611310897,0.7688170952556603,0.8773852493281589,-1.4998388100522406,0.3147690044026343,0.24998992771151843,-1.3139993392430969,-0.750604071222821,0.7301448368935239,-0.32852003160982196,-1.1339292067438922,1.1733798090172005,32
0.2877610938974069,0.4215595499604761,-1.2667466897264985,1.5190280972462078,1.0549036245930457,1.8437430656106453,-0.9245411386276534,0.40592827875701276,-0.3353425555722264,-1.242973345809855,0.5707163778699282,-1.2945578251657144,11
0.3866123254719666,-1.402654471235506,0.2643633145002486,-1.2176626731642362,0.807660378624266,2.557341066951865,-1.1073853642687066,0.26285211174919826,-0.5484400340653766,1.683277259630251,-0.8239936459050157,-0.3453510427876702,39
-1.4112972539354105,0.1810452107067673,1.3933969789812821,-1.1732284766421681,1.3308589894485223,-0.4009581420344337,0.706429354090542,-0.043171912128627185,1.7956322293592744,0.40304261975020456,-0.8239936459050157,0.4140143831147651,25
-0.9875887698786437,-0.11113010326573249,1.0870924162591882,-1.2624766491437578,-1.3648899504691399,-0.923550254365691,0.34256934506484593,-0.17233789623290416,0.5170473584003739,-1.9745359971698817,-0.8239936459050157,0.7936970960659828,31
0.25481068337255364,-0.13986865873843737,1.8974372365064527,-1.925191802400242,-0.8177645739059695,-1.0121769868663135,-1.2957149166789916,0.2131728870937071,0.7301448368935239,0.22015195691019793,-1.2888969871633302,2.3124279478708534,35
-0.42194005586866307,0.4615882522260294,0.6998772143274845,-1.4850274112115511,0.25415453119738507,1.5488299729792632,-1.2298909954482125,-0.6770788187326942,0.7301448368935239,-0.5114106944498286,-1.2888969871633302,1.3632211654928093,32
2.1029907608883605,-0.4470975017680683,-0.7350482034919203,1.0743063525680743,-1.082554114749953,0.18733999611625074,-0.683186760781463,0.5172097419853129,-1.827024905024277,0.22015195691019793,-0.5140580850661393,-0.3453510427876702,48
-1.260897396648942,0.7389812876649804,0.3250462939074559,0.662173395267319,-0.24702655964512882,-0.06790249233425914,-1.2518323025251388,0.04855969066197999,1.2936813912718292,-0.6840108340609862,0.10581303661161359,-0.5796025880532032,3
-0.05864065777412725,0.38153084769492285,-1.3315577629709308,0.8885941978732773,-0.12229324976153111,-0.7539370249248444,-0.5881077634481153,0.10586576183784624,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
-0.27493053198854855,1.6343950160407006,-0.9286558044577722,0.3250014830121756,1.0070500931152173,-1.0091208926421542,-0.09077146970445038,-1.1897684171773628,1.5825347508661243,-0.14562936876981533,1.0356197191282428,0.603855739590374,18
-1.840497473079653,1.0230164609249428,0.8129869854674491,-0.24998461557253326,1.5844827062810125,-0.6408615386309465,0.3352555760392038,2.752774851482414,1.3694372723729742,-0.8771920201298419,-0.5140580850661393,0.03433167016354747,26
-0.1414391252468354,0.4215595499604761,-1.3315577629709308,0.9185967750121095,-0.10634207260225499,-0.9250783014777707,-0.6740445494994104,0.000545805568205021,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.2945578251657144,7
1.4220156100413937,-1.2524613063245842,-0.2512356057691521,0.44349267373769025,-1.2899194178205422,-1.0641305886770234,0.12315627429558197,-0.6750916497464745,-0.12224507707907636,-0.14562936876981533,0.2607808170310518,-0.15550968631206136,46
0.8817133656659154,-1.6031401082236616,0.10336765484847414,-0.7281269525065811,1.1984642190265307,-1.0091208926421542,2.597038647219033,-0.03124889821130931,-0.7615375125585266,2.2319492481502707,-0.9789614263244539,0.2241730266391563,41
0.5805128181759107,1.5139667835836514,-1.278718161854451,1.318884323168175,0.038813639547157594,-1.0045367513059151,-0.9537962147302219,3.1343112968365863,0.5170473584003739,0.037261294070191305,2.2753619624837484,-1.8640818945925408,9
0.6671132560937942,1.6142096020777292,-1.2952305372033508,1.234573283613482,-0.33763414141175857,-1.0702427771253422,-0.8130061609866108,3.195913535409395,0.5170473584003739,0.037261294070191305,1.6554908408059956,-1.2945578251657144,9
-1.4281949003584122,0.8522957563906602,1.0709928502940107,0.25094448880872894,-0.7300330995299509,2.58331786785722,-1.105556922012296,-0.6134894111736655,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
0.5847372297816612,0.4615882522260294,-1.4281551587619954,1.9272910140087982,-0.7794817487237068,0.9192745628024269,1.0318920757316168,-0.7943217889196533,-0.5484400340653766,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
-0.8342426285899037,1.0093314345093691,0.8934848152933363,0.26575588764941827,-1.0027982289535724,1.0491585673292014,-0.3906359997557778,-0.8161806477680694,-0.12224507707907636,-0.5114106944498286,-0.049154743807824613,-0.535192399263279,0
1.0633630647131833,-1.1422968436792154,-0.46094277270018136,0.48450885514267605,0.7645922002942205,0.4119629215919666,0.6424338751161733,0.9722714398296117,-1.1877324695448268,0.7688239454302178,0.5707163778699282,-0.535192399263279,47
1.6243649259568387,-1.1422968436792154,-0.8803571065622399,1.0853199568342278,-0.5705213279371898,1.1087524047003097,-0.4930287661147676,0.4416973205089664,-0.9746349910516766,0.40304261975020456,-0.20412252422726282,-0.535192399263279,48
-1.3124460223608507,-0.04954748439565057,2.0179775765534225,0.47349525087652244,1.7168774767030042,0.5051737954288283,-1.3469112998584865,-0.40086232964816343,0.09085240141407372,-0.5114106944498286,1.3455552799671193,0.2241730266391563,23
0.6341628455689411,0.4882740537363982,-1.4603542906923503,2.045782204734313,-0.803408514462621,0.8245356418534856,0.8874451374751847,-0.9036160831617338,-0.5484400340653766,-1.0600826829698484,0.41574859745049003,-1.1047164686901054,10
-0.12496391998440878,0.4749311529812138,-1.2993586310405758,0.9034055967139666,-0.042537363965150565,-1.0137050339783933,-0.7947217384225055,-0.06304360199082364,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.1047164686901054,7
0.2341110665043766,0.3411600197689803,-1.2076167604560069,2.333787173243802,0.3721932421760283,-0.6882309991054173,-0.7958440559200466,1.9957966285410844,-0.3353425555722264,0.22015195691019793,1.912713576080204,-2.005484348256074,8
-1.2630204065735708,0.7120242356310292,0.6635499885599047,-0.2685938089877583,-0.4030339677647906,-0.9968965157455166,1.286045549372681,-0.8757957173546588,1.7956322293592744,-0.5114106944498286,-0.20412252422726282,0.7936970960659828,28
-1.2465452013111442,1.0230164609249428,0.5186538948733077,0.20613051282920739,-1.1989977080126684,-0.7906101556147571,1.5639687723470819,-0.08887679881167904,0.5170473584003739,-1.0600826829698484,0.10581303661161359,-1.2945578251657144,2
-0.9005658908001852,0.9959885337541847,0.7845031379905967,0.26575588764941827,-0.8719985762475082,0.9773403530614555,0.3114858267058669,-0.8956674072168552,0.09085240141407372,-0.5114106944498286,-0.35909030464670105,-1.1047164686901054,0
0.5496746134539328,-0.554182833469933,-1.1218505960399014,0.25094448880872894,0.38814441933530436,0.4944774656442704,1.680989076757356,0.06612238211345332,2.0087297078524244,0.5859332825902112,0.10581303661161359,-0.15550968631206136,15
-0.6859657812280641,1.5639171300004957,-0.5096542799794361,0.7757451665746499,0.2892471209477925,1.2462766447874827,-0.926369580884064,-0.4139470731266559,0.7301448368935239,-0.32852003160982196,0.7256841582893664,0.14482907508652998,4
2.003717088153226,-0.9551541074462442,-0.8320584086667075,0.5752761454740799,-0.6853698034839777,0.6472821768522404,-0.542396707037852,3.44828399665929,-1.1877324695448268,0.5859332825902112,-0.049154743807824613,0.2241730266391563,48
2.0206147345762275,-1.5832968199210797,0.15166635274400647,-0.5800129640996878,-1.2978950064001804,-0.999952609969676,-0.2973854446788406,-0.24188881075059177,-0.7615375125585266,2.2319492481502707,-0.9789614263244539,0.4140143831147651,41
0.48588599820710143,0.0606169782497182,-1.7022605895537344,0.8293486025105199,0.6640997841907811,-1.1573414625138851,-0.5478820338070836,-0.6194509181323244,-0.5484400340653766,-0.5114106944498286,2.740265303742063,-0.3453510427876702,12
0.6341628455689411,0.5618310707201072,-1.379856460866463,1.8862748326038123,-0.7380086881095889,0.7802222756031743,0.6808311625007946,-0.46842607517963136,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.4843991816413231,10
-1.2135947907862912,0.08730277976008703,0.5388815546757101,-0.7281269525065811,-0.8528571636563769,1.3150387648310693,-0.6027353014993996,-0.7982961268920926,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.603855739590374,24
-0.3353396179507795,2.0151808760540404,-0.39654450883947157,1.0815221622596922,-0.22597590129682582,-0.2053681116882321,-0.9153989273456007,-1.171883896301386,0.3039498799072238,-0.5114106944498286,0.10581303661161359,-2.623447320494976,5
-1.4281949003584122,1.2033166839501273,0.7320763462578393,-0.3946805888623444,0.07071599386570981,-0.9449429139348068,1.3884383157316706,1.5127814040813554,1.7956322293592744,-0.32852003160982196,0.5707163778699282,0.7936970960659828,26
0.23833547811012704,-0.3003255934610397,0.845186117397804,-1.4850274112115511,-0.9900372872261514,0.6228334230589652,0.788709255629016,-0.5300283137524404,-0.7615375125585266,1.3174959339502377,-1.2888969871633302,1.3632211654928093,36
1.6243649259568387,-1.0885831149980882,-0.7511477694570978,1.0963335611003815,-0.6438967428698599,0.8963538561212314,-0.7051280678583894,-0.599579228270128,-0.9746349910516766,0.40304261975020456,-0.20412252422726282,-0.535192399263279,48
0.4529355876822482,-1.476211488219215,0.2643633145002486,-1.6604855205551017,0.02126734467195387,2.1218476400091504,-0.9062567160635481,2.208290549258231,-0.5484400340653766,1.683277259630251,-0.8239936459050157,0.2241730266391563,39
0.2957874759483327,0.39145249184621383,-1.1862488599006111,2.0089435973613163,0.3179592398344895,-0.6240530203980699,-1.0397330007815169,2.826300103972541,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-2.0539232510681495,8
-1.3289212276232774,0.7821599960108447,0.3250462939074559,0.6857919675930695,-0.46524355868596745,-0.4529117438451435,-1.2225772264225703,0.2429804218870018,1.156339793879824,-0.5114106944498286,-0.049154743807824613,-0.15550968631206136,3
0.5682620245192346,-0.340354295726593,-0.02584168225666789,0.22853750081896815,-1.0969101741933014,0.8535685369829998,-0.683186760781463,1.3240003503904891,1.3694372723729742,-0.6943013572898352,-0.5140580850661393,-0.15550968631206136,21
-0.29816479582017585,1.6241312462290203,-0.48529852633980874,1.0963335611003815,-0.12229324976153111,0.17511561921961313,-0.5478820338070836,-0.6750916497464745,-0.5484400340653766,-1.791645334329875,0.10581303661161359,-2.4336059640193675,5
-1.4446701056208389,0.8526378820510495,1.0383809089799334,0.25094448880872894,-0.5449994444823479,2.5894300563055386,-1.0141348091917695,-0.5399641586835386,-0.7615375125585266,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-0.17438953577168864,-0.630818981397146,-1.1061638394584465,-0.10528864228272213,2.2209346749361294,-0.1977278761278336,0.8911020219880058,-0.8539368585062427,0.5170473584003739,-0.5114106944498286,-0.049154743807824613,0.603855739590374,19
-1.6258973635075318,0.8824028145049225,1.1514906801198979,0.26575588764941827,-0.4843849712770988,2.649023893676647,-1.1896652658071807,-0.7108606914984281,0.943242315386674,-1.0600826829698484,-0.9789614263244539,0.7936970960659828,1
0.7000636666186475,-0.7012968674373509,-1.2667466897264985,0.20613051282920739,-1.1016955273410842,1.854439395395203,-0.7325547017045474,-0.2259914588608346,-0.3353425555722264,-0.32852003160982196,1.9654264016448721,-0.7250337557388878,16
-0.8840906855377586,0.9826456329990003,0.7725316658626442,-0.13681033725136865,-0.926232578589047,1.1943230429767728,0.05733235306480279,1.4074614478117142,-0.12224507707907636,-0.32852003160982196,-0.35909030464670105,0.03433167016354747,0
-1.7251710362426664,0.9826456329990003,0.4459994433381479,-0.6643240036543809,-0.7443891589732994,0.025367002235802558,1.7486414402445458,-0.16240205130180593,1.156339793879824,-1.9745359971698817,-0.6690258654855774,0.9835384525415917,27
-1.1147435592117314,0.792423765822525,0.6041054373038649,-0.25340263068961544,-0.7970280435989104,-1.0503781646683061,-1.3139993392430969,-0.4306698644414581,0.7301448368935239,-0.5114106944498286,-0.049154743807824613,0.7936970960659828,28
