AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
1.9171166502353423,-0.8747545772547483,-0.7511477694570978,1.0963335611003815,-0.7731012778599964,0.3172240006430252,-0.9281980231404744,0.763618696276549,-0.9746349910516766,0.22015195691019793,-0.049154743807824613,-0.3453510427876702,48
1.8883906513162394,-0.2736397919506709,-0.6223512417356782,1.1077269448239886,-1.1623100005463334,-0.07089996582521853,-1.0598458656020329,0.9007333563257045,-0.7615375125585266,0.40304261975020456,-0.049154743807824613,-0.535192399263279,48
1.3911774053194157,-1.0618973134877194,-0.7755035230967252,1.0298721560460062,0.6640997841907811,0.7022918728871096,-0.8386043525763583,0.8450926247115544,0.09085240141407372,0.40304261975020456,-0.049154743807824613,-0.3453510427876702,48
1.8883906513162394,-0.5808686349803018,-0.6694115114800431,1.08873797195131,-1.2197342383197274,0.34625689577253954,-0.9903650598584326,1.622075698323436,-0.7615375125585266,0.40304261975020456,0.2607808170310518,0.03433167016354747,48
1.8224898302665329,-0.9551541074462442,-0.7511477694570978,1.0853199568342278,-0.8943302242704948,0.5800481039207336,-0.7179271636532631,0.4874022071920182,-0.9746349910516766,0.5859332825902112,-0.049154743807824613,-0.535192399263279,48
1.7232161575313985,-0.8480687757443794,-0.6384508077008557,1.1297541533562958,-0.8704034585315806,0.22095703258200414,-0.9867081753456115,0.5688761356270237,-0.5484400340653766,0.22015195691019793,0.10581303661161359,-0.3453510427876702,48
1.657315336481692,-0.768011371213273,-0.6545503736660332,1.0074651680562454,-0.6981307452113986,0.17053147788337403,-1.0763018459097276,0.674196091896665,-0.7615375125585266,0.40304261975020456,-0.049154743807824613,-0.535192399263279,48
1.7561665680562515,-0.981839908956613,-0.7998592767363526,0.47349525087652244,-0.8050036321785485,0.6671467893092765,-0.7307262594481369,0.20522421114882852,-0.9746349910516766,0.5859332825902112,-0.35909030464670105,-0.535192399263279,48
1.6408401312192653,-0.981839908956613,-0.7676601448059978,1.0518993645783135,-0.6135895062672353,0.6824272604300735,-0.7727804313455792,0.3085569984322501,-0.9746349910516766,0.40304261975020456,-0.20412252422726282,-0.535192399263279,48
1.3417517895321358,-0.981839908956613,-0.9435169422717821,0.7404802094663839,0.533300131484717,0.7771661813790148,-0.2772725798583247,-0.03721040516996825,0.5170473584003739,0.5859332825902112,-0.049154743807824613,-0.535192399263279,48
1.7067409522689718,-0.9684970082014286,-0.8642575405970624,0.5771750427613478,-0.7603403361325755,0.7022918728871096,-0.5515389183199046,-0.09285113678411833,-1.1877324695448268,0.5859332825902112,-0.35909030464670105,-0.535192399263279,48
1.5749393101695588,-1.0352115119773506,-0.7837597107711751,1.0298721560460062,-0.5513799153460585,0.6702028835334359,-0.7709519890891686,0.20124987317638923,0.09085240141407372,0.40304261975020456,-0.20412252422726282,-0.3453510427876702,48
1.7561665680562515,-1.1019260157532726,-0.8159588427015301,0.8589714001918985,-0.8592376345200873,0.9803964472856149,0.24383346321867716,-0.23990164176437212,-1.1877324695448268,0.5859332825902112,0.5707163778699282,-0.535192399263279,48
1.7519809520672889,-0.9314658129908602,-0.5418534119097911,1.1187405490901423,-0.7379476504418876,0.6092012261072897,-1.1896652658071807,0.5529787837372665,-0.9545211984388013,0.4805622661823904,0.10581303661161359,-0.535192399263279,48
1.9707666776283725,-0.9684970082014286,-0.45681467886295635,1.1407677576224495,-1.0921248210455186,0.6090809990502479,-0.851403448371232,0.38406941990859667,-0.9746349910516766,0.5859332825902112,0.5707163778699282,-0.535192399263279,48
1.657315336481692,-1.0885831149980882,-0.8159588427015301,1.0853199568342278,-0.639111389722077,0.8795453378883548,-0.6740445494994104,0.6424013881171506,-0.9746349910516766,0.40304261975020456,-0.35909030464670105,-0.3453510427876702,48
1.7067409522689718,-1.0352115119773506,-0.8320584086667075,1.0853199568342278,-0.6407065074380046,0.8031429822843698,-0.6411325888840208,0.3999667717983538,-0.9746349910516766,0.40304261975020456,-0.35909030464670105,-0.535192399263279,48
1.7519809520672889,-0.9314658129908602,-0.8481579746318849,0.48830664971721177,-0.7379476504418876,0.6092012261072897,-0.5753086676532416,0.16150649345199633,-0.9545211984388013,0.4805622661823904,-0.049154743807824613,-0.535192399263279,48
1.5584641049071322,-1.0618973134877194,-0.8626063030621723,1.0743063525680743,-0.43653143979927045,0.9070501859057893,-0.5387398225250309,-0.8380395066164855,-1.1877324695448268,0.5859332825902112,0.10581303661161359,-0.535192399263279,48
1.7726417733186781,-0.9418112066910598,-0.8481579746318849,0.7256688106256947,-0.918256990009409,0.5494871616791396,-0.5826224366788837,0.09195557893430872,-1.400829948037977,0.5859332825902112,-0.20412252422726282,-0.535192399263279,48
1.8554402407913861,-0.9314658129908602,-0.8481579746318849,0.48830664971721177,-0.876783929395291,0.6092012261072897,-0.6630738959609471,0.08003256501699085,-1.1877324695448268,0.4805622661823904,-0.35909030464670105,-0.535192399263279,48
1.8883906513162394,-1.048554412732535,-0.8481579746318849,0.696046012944316,-0.9214472254412641,0.7466052391374208,-0.4966856506275887,0.14759631054845881,-1.1877324695448268,0.5859332825902112,-0.20412252422726282,-0.535192399263279,48
1.7232161575313985,-1.048554412732535,-0.7837597107711751,1.0963335611003815,-0.8050036321785485,0.7634137573702976,-0.7252409326789053,0.3125313364046894,-1.1877324695448268,0.5859332825902112,-0.20412252422726282,-0.535192399263279,48
1.7726417733186781,-1.0352115119773506,-0.8642575405970624,0.5179294473985905,-0.8831644002590014,0.7114601555595877,-0.6045637437558101,0.11580160676894448,-1.400829948037977,0.40304261975020456,-0.35909030464670105,-0.535192399263279,48
1.475665637434424,-1.048554412732535,-0.7672473354222752,1.0298721560460062,-0.30573178709320636,0.7191003911199862,-0.8056923919609688,0.13567329663114094,-1.1877324695448268,0.5859332825902112,-0.35909030464670105,-0.535192399263279,48
2.1029907608883605,-0.9951828097117974,-0.8481579746318849,1.1077269448239886,-1.2564219457860624,0.7450771920253412,-0.6941574143199263,0.8172722589044794,-0.7615375125585266,0.5859332825902112,0.5707163778699282,-0.3453510427876702,48
1.261487969022878,-0.0194404262813883,-0.8320584086667075,0.3990584772156222,-0.4636484409700398,0.15677905387465674,-0.6886720875506946,0.23304457695590358,-1.1877324695448268,-0.14562936876981533,-0.35909030464670105,-1.2945578251657144,48
2.0206147345762275,-1.0618973134877194,-0.9447553704229495,0.8885941978732773,-1.1192418222162879,0.9513635521561007,-0.5881077634481153,0.06214804414101404,-1.613927426531127,0.40304261975020456,-0.20412252422726282,-0.535192399263279,48
1.8182654186607825,-0.9551541074462442,-0.8320584086667075,0.36943567953424356,-0.7364135703936613,1.2034913256492512,-0.6411325888840208,0.4814407002333593,-1.613927426531127,0.7688239454302178,-0.5140580850661393,-0.535192399263279,48
1.6408401312192653,-1.0352115119773506,-0.7676601448059978,1.0518993645783135,-0.5737115633690449,0.9177465156903473,-0.7453537974994211,0.16548083142443562,-1.1877324695448268,0.5859332825902112,-0.20412252422726282,-0.535192399263279,48
2.1401655830189643,-0.8747545772547483,-0.7391762973291454,1.0108831831733276,-0.5099068547319405,0.4944774656442704,-0.8294621412943056,0.2946468155287126,-1.1877324695448268,0.40304261975020456,-0.049154743807824613,-0.15550968631206136,48
-1.1645916161595862,0.662073889214185,0.24826374853507113,-1.3069108456658256,-0.18769307611456315,1.356296036857221,0.5254135707058992,-0.13259451650851126,1.156339793879824,-1.791645334329875,-1.4438647675827685,0.603855739590374,30
-1.0653179434244515,0.5816743590226892,0.37747308564021315,-1.2920994468251363,-0.46843379411782265,1.325735094615627,0.8965873487572374,-0.30746538729584005,1.3694372723729742,-1.6087546714898684,-0.5140580850661393,1.1733798090172005,30
-1.1147435592117314,0.6117814171369513,0.3613735196750357,-1.321722244506515,-0.30573178709320636,1.4999324653927129,-0.346753385601925,-0.24983748669547035,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.048842738162025,0.5416456567571358,0.23216418256989368,-1.321722244506515,-0.42536561578777715,1.5946713863416542,1.9223434546035463,-0.21208127595729706,0.943242315386674,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.0323675328995983,0.5416456567571358,0.24826374853507113,-1.321722244506515,-0.47959961812931595,1.3944972146592136,1.3683254509111549,-0.23990164176437212,1.156339793879824,-1.791645334329875,-1.4438647675827685,0.603855739590374,30
-1.1147435592117314,0.5016169544915826,0.3130748217795034,-1.321722244506515,-0.2690440796268713,1.5931433392295744,1.0520049405521328,-0.13259451650851126,1.156339793879824,-1.791645334329875,-1.4438647675827685,0.603855739590374,30
-1.0158923276371716,0.6220451869486318,0.3452739537098583,-1.3513450421878936,-0.5481896799142032,1.3089265763827505,-0.034089759755723856,-0.019325884293991437,0.943242315386674,-1.791645334329875,-1.2888969871633302,0.9835384525415917,30
-1.0982683539493048,0.6220451869486318,0.24826374853507113,-1.321722244506515,-0.3854876728895869,1.473955664487358,0.42302080434690936,-0.156440544343147,2.4349246648387246,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.0158923276371716,0.5618310707201072,0.5062696133616327,-1.3365336433472044,-0.4062242031966458,1.498404418280633,-0.2973854446788406,-0.005415701390453916,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.048842738162025,0.662073889214185,0.1999650506395388,-1.3069108456658256,-0.4556728523904018,1.1775145247438963,1.4359778143983446,-0.1345816854947309,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.1662813808018864,0.6220451869486318,0.3130748217795034,-1.2920994468251363,-0.09677136630668932,1.2982302465981925,0.2804023083468878,-0.2438759797368114,2.6480221433318745,-1.6087546714898684,-0.5140580850661393,0.7936970960659828,30
-1.048842738162025,0.5717527148713981,0.37747308564021315,-1.3069108456658256,-0.48598008899302636,1.4647873818148798,2.20940888886,-0.17631223420534345,1.156339793879824,-1.791645334329875,-1.4438647675827685,0.603855739590374,30
-1.0653179434244515,0.5519094265688161,0.280462880465426,-1.366156441028583,-0.45726797010632936,1.6038396690141323,0.4687318607571727,-0.03124889821130931,1.156339793879824,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.048842738162025,0.5416456567571358,0.2523918423722961,-1.2920994468251363,-0.5545701507779136,1.3272631417277068,1.9643976265009886,-0.218042782915956,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.603855739590374,30
-1.0817931486868781,0.6018597729856604,0.280462880465426,-1.3365336433472044,-0.19088331154641838,1.341015565736424,-0.20047800508908234,0.08400690298943014,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.2317597606910178,0.6117814171369513,0.3130748217795034,-1.3513450421878936,0.6832411967819124,1.290590011037794,0.22920592516739288,0.022404664416621124,3.0742171003181746,-1.4258640086498617,-1.2888969871633302,0.7936970960659828,30
-1.0323675328995983,0.6117814171369513,0.3452739537098583,-1.2920994468251363,-0.6072090354035248,1.351711895520982,0.07927366014172918,-0.2617605006127882,1.156339793879824,-1.791645334329875,-1.5988325480022068,0.603855739590374,30
-1.1498061755394597,0.5919381288343695,0.24826374853507113,-1.3513450421878936,-0.2929708453657855,1.3043424350465114,0.32977024926997217,0.012468819485522895,2.2218271863455743,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.0982683539493048,0.5115385986428735,0.3452739537098583,-1.3069108456658256,-0.24830754931981236,1.483123947159836,1.148912380141891,-0.19022241710888096,1.156339793879824,-1.9745359971698817,-1.2888969871633302,0.7936970960659828,30
-1.0817931486868781,0.5919381288343695,0.5430096485129351,-1.277288047984447,-0.3838925551736593,1.4265862040128874,-0.18036514026856648,-0.23990164176437212,0.943242315386674,-1.791645334329875,-0.5140580850661393,0.9835384525415917,30
-1.048842738162025,0.6220451869486318,0.23216418256989368,-1.321722244506515,0.0547648167064337,1.3287911888397865,0.12132783203917144,-0.07894095388058081,2.2218271863455743,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.0982683539493048,0.5618310707201072,0.23216418256989368,-1.3513450421878936,-0.32168296425248244,1.3776886964263368,0.19995084906482435,0.03234050934771935,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.0817931486868781,0.5317240126058449,0.5223691793268102,-1.366156441028583,-0.3424194945595414,1.5625823969879806,-0.4985140928839992,0.06612238211345332,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.4140143831147651,30
-1.0653179434244515,0.5919381288343695,0.29697525581432593,-1.3069108456658256,-0.49714591300451966,1.3440716599605835,0.10670029398788718,-0.16637638927424522,0.943242315386674,-1.791645334329875,-1.4438647675827685,0.603855739590374,30
-1.0158923276371716,0.6018597729856604,0.3130748217795034,-1.321722244506515,-0.5434043267664204,1.458675193366561,0.28954451962894046,-0.07297944692192188,0.943242315386674,-1.791645334329875,-0.5140580850661393,0.7936970960659828,30
-1.0982683539493048,0.5115385986428735,0.5062696133616327,-1.3809678398692724,-0.42536561578777715,1.6619054592731608,0.5985512609623205,0.10984009981028553,1.156339793879824,-2.157426660009888,-1.2888969871633302,0.4140143831147651,30
-1.0653179434244515,0.6018597729856604,0.37747308564021315,-1.3069108456658256,-0.49714591300451966,1.2829497754773955,-0.061516393601881846,-0.05906926401838435,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.0158923276371716,0.6018597729856604,0.44187134950092294,-1.321722244506515,-0.594448093676104,1.2554449274599608,-0.3760084617044935,0.46355617935738247,1.3694372723729742,-1.6087546714898684,-1.1339292067438922,1.5530625219684182,30
-1.0817931486868781,0.662073889214185,0.9434347507237586,-1.321722244506515,-0.4843849712770988,1.0904158393553534,0.7685963908085001,-0.043171912128627185,1.3694372723729742,-1.6087546714898684,-0.6690258654855774,0.7936970960659828,30
-1.0653179434244515,0.4817736661890007,0.2965624464306035,-1.3365336433472044,-0.46843379411782265,1.4907641827202347,0.4742171875264043,-0.08887679881167904,1.156339793879824,-1.791645334329875,-0.5140580850661393,0.603855739590374,30
-1.1645916161595862,0.6018597729856604,0.2767475960119235,-1.3069108456658256,-0.21800031271718776,1.4311703453491265,-0.028604432986492255,-0.047146250101066475,1.3694372723729742,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.0817931486868781,0.5884545878153794,0.1999650506395388,-1.3069108456658256,-0.43653143979927045,1.4169046542335313,0.46690341850076217,-0.10278698171521655,1.156339793879824,-1.7494397967514128,-1.2888969871633302,0.7936970960659828,30
-1.048842738162025,0.4916953103402916,0.280462880465426,-1.2624766491437578,-0.39665349690108015,1.7046907784113925,1.4707182172701447,-0.4445800473449956,1.156339793879824,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.0653179434244515,0.5816743590226892,0.990082211084401,-1.3513450421878936,-0.5019312661523024,1.4158898742283295,0.8783029261931321,0.1257374517000427,1.156339793879824,-2.157426660009888,-1.2888969871633302,0.603855739590374,30
-1.1147435592117314,0.5016169544915826,0.280462880465426,-1.3069108456658256,-0.27382943277465416,1.7092749197476316,1.8930883785009778,-0.05310775705972541,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.603855739590374,30
-1.0982683539493048,0.662073889214185,0.4257717835357455,-1.3365336433472044,-0.36315602486660037,1.1897389016405338,-0.4034350955506515,-0.06503077097704328,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.0653179434244515,0.5919381288343695,0.2643633145002486,-1.3069108456658256,-0.5226677964593615,1.1851547603042947,0.08841587142378185,-0.1385560234671702,1.3694372723729742,-1.4258640086498617,-1.4438647675827685,0.9835384525415917,30
-1.0817931486868781,0.521802368454554,0.2643633145002486,-1.277288047984447,-0.28659037450207503,1.4602032404786407,0.401079497269983,-0.2259914588608346,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.048842738162025,0.6018597729856604,0.4257717835357455,-1.321722244506515,-0.42536561578777715,1.402137450219612,1.3957520847573128,-0.12067150259119337,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.1147435592117314,0.5115385986428735,0.280462880465426,-1.3513450421878936,-0.278614785922437,1.5778628681087774,1.211079416859849,-0.019325884293991437,1.156339793879824,-1.791645334329875,-1.4438647675827685,0.603855739590374,30
-1.0754543649133266,0.4916953103402916,0.3592213926051406,-1.3108887920342818,-0.37549569191519927,1.6481530352644436,0.5191714850593355,-0.0483487421029839,1.2803734544386576,-1.791645334329875,-1.1598235659399423,0.7883425962679524,30
-1.1147435592117314,0.5016169544915826,0.3935726516053906,-1.321722244506515,-0.401438850048863,1.6237042814711684,-0.13831096837112422,-0.043171912128627185,1.156339793879824,-1.9745359971698817,-1.2888969871633302,0.7936970960659828,30
-1.0982683539493048,0.4715098963773203,0.29697525581432593,-1.3513450421878936,-0.36315602486660037,1.8055418878086527,0.4339914578853726,0.8470797936977741,1.156339793879824,-1.6087546714898684,-1.1339292067438922,1.5530625219684182,30
-1.0982683539493048,0.521802368454554,0.29697525581432593,-1.3069108456658256,-0.32008784653655487,1.489236135608155,1.1671968027059962,-0.11272282664631479,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.2397861427419437,1.7558496254789178,0.30069054026782843,-0.9381449924784068,-0.5976383291079591,-0.9021575947965752,-1.2792589363712967,-1.1798325722462646,2.2218271863455743,-2.157426660009888,-1.1339292067438922,-0.535192399263279,30
-1.0323675328995983,0.5919381288343695,0.32917438774468083,-1.3365336433472044,-0.4413167929470533,1.3394875186243445,0.12132783203917144,-0.18028657217778274,1.156339793879824,-1.791645334329875,-1.5988325480022068,0.603855739590374,30
-0.999417122374745,0.5919381288343695,0.24826374853507113,-1.3069108456658256,-0.565735974789407,1.483123947159836,0.373652863423825,-0.2577861626403489,1.156339793879824,-1.6087546714898684,-0.5140580850661393,0.7936970960659828,30
-1.1147435592117314,0.5416456567571358,0.29697525581432593,-1.321722244506515,-0.30573178709320636,1.4708995702631986,0.08293054465455026,-0.1266330095498523,1.3694372723729742,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.0323675328995983,0.6319668310999227,0.3130748217795034,-1.3069108456658256,-0.5162873255956509,1.2172437496579684,0.18349486875712956,-0.06900510894948259,1.3694372723729742,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.0158923276371716,0.6319668310999227,0.3613735196750357,-1.3403314379217401,-0.49714591300451966,1.3425436128485038,-0.346753385601925,-0.03124889821130931,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.0754543649133266,0.5884545878153794,0.6235074783388223,-1.3365336433472044,-0.37549569191519927,1.4169046542335313,0.9550975009623744,0.01048165049930325,1.2803734544386576,-1.7494397967514128,-0.35909030464670105,0.603855739590374,30
-0.999417122374745,0.6319668310999227,1.0061817770495785,-1.3809678398692724,-0.5769017988009002,1.2172437496579684,0.850876292346974,0.0999042548791873,0.943242315386674,-1.791645334329875,-0.9789614263244539,0.7936970960659828,30
-1.0158923276371716,0.521802368454554,0.2965624464306035,-1.3513450421878936,-0.5226677964593615,1.6084238103503714,2.3373998468087374,0.012468819485522895,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.603855739590374,30
-1.0817931486868781,0.6018597729856604,0.282114118000316,-1.2476652503030683,-0.39346326146922495,1.4113057328920904,0.028077276962234263,-0.35118310499267225,1.156339793879824,-1.9745359971698817,-0.20412252422726282,1.742903878444027,30
-1.048842738162025,0.5115385986428735,0.2643633145002486,-1.3069108456658256,-0.029776422237729677,1.51368488940143,1.2897024338855019,-0.21208127595729706,2.8611196218250248,-1.791645334329875,-1.2888969871633302,0.603855739590374,30
-1.0653179434244515,0.5919381288343695,1.0078330145844685,-1.28716231387824,-0.49714591300451966,1.5121568422893505,0.6314632215777102,-0.18426091015022203,1.3694372723729742,-1.4258640086498617,-0.8239936459050157,1.3632211654928093,30
-1.0653179434244515,0.6418884752512136,0.280462880465426,-1.321722244506515,-0.29137572764985786,1.406721591555851,-0.1035705654993241,-0.16240205130180593,1.156339793879824,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.0158923276371716,0.6719955333654759,0.3130748217795034,-1.3365336433472044,-0.4907654421408092,1.2554449274599608,0.10304340947506611,-0.035223236183748605,1.156339793879824,-1.242973345809855,-1.1339292067438922,0.603855739590374,30
-1.1645916161595862,0.6018597729856604,0.23216418256989368,-1.321722244506515,-0.31849272882062724,1.5228531720739085,0.09024431368019238,-0.09881264374277726,1.3694372723729742,-1.6087546714898684,-0.5140580850661393,0.7936970960659828,30
-1.131218764474158,0.6018597729856604,0.21606461660471624,-1.3365336433472044,-0.2834001390702198,1.3150387648310693,0.373652863423825,-0.015351546321552145,1.156339793879824,-1.6087546714898684,-0.5140580850661393,0.7936970960659828,30
-1.0982683539493048,0.5683314582675048,0.40967221757056804,-1.3365336433472044,-0.41100955634442865,1.519797077849749,-0.006663125909565861,0.012468819485522895,1.156339793879824,-2.157426660009888,-0.5140580850661393,0.603855739590374,30
-1.1481164108971595,0.6117814171369513,0.2643633145002486,-1.3365336433472044,-0.24830754931981236,1.3807447906504964,1.313472183218839,0.018430326444181834,0.943242315386674,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.0653179434244515,0.6018597729856604,0.3130748217795034,-1.3069108456658256,-0.41100955634442865,1.4602032404786407,-0.2425321769865246,-0.05310775705972541,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.048842738162025,0.6220451869486318,0.24826374853507113,-1.3365336433472044,-0.41100955634442865,1.2386364092270843,0.4467905536802463,-0.023300222266430727,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.1147435592117314,0.6018597729856604,0.2965624464306035,-1.321722244506515,-0.3392292591276862,1.4051935444437715,1.3098152987060179,-0.11470999563253444,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.048842738162025,0.6018597729856604,0.23216418256989368,-1.321722244506515,-0.48598008899302636,1.4907641827202347,0.09755808270583452,-0.043171912128627185,1.156339793879824,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.0323675328995983,0.5416456567571358,0.2643633145002486,-1.3069108456658256,-0.3886779083214421,1.6817700717301969,-0.09991368098650304,-0.19419675508132025,1.156339793879824,-1.791645334329875,-0.9789614263244539,0.7936970960659828,30
-1.0817931486868781,0.6018597729856604,0.9108228094096813,-1.3365336433472044,-0.3886779083214421,1.4907641827202347,0.651576086398226,-0.10676131968765584,1.3694372723729742,-1.4258640086498617,-0.9789614263244539,1.1733798090172005,30
-1.1147435592117314,0.5519094265688161,0.2965624464306035,-1.2920994468251363,0.04359899269494042,1.3929691675471338,0.5089575903982044,-0.5300283137524404,2.4349246648387246,-1.791645334329875,-1.2888969871633302,0.603855739590374,30
-1.048842738162025,0.6117814171369513,0.280462880465426,-1.366156441028583,-0.36315602486660037,1.4051935444437715,1.0593187095777747,0.05221219920991581,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.0158923276371716,0.6018597729856604,0.29697525581432593,-1.3809678398692724,-0.5434043267664204,1.3425436128485038,0.41936391983408833,0.07804539603077121,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.0982683539493048,0.6921809473284473,0.3130748217795034,-1.2476652503030683,-0.4445070283789085,1.2875339168136346,-0.23338996570447193,-0.5320154827386601,1.156339793879824,-1.4258640086498617,-0.6690258654855774,0.9835384525415917,30
-1.0323675328995983,0.5919381288343695,0.3130748217795034,-1.2920994468251363,-0.5386189736186375,1.483123947159836,-0.07797237390957665,-0.11868433360497373,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
-1.1147435592117314,0.5816743590226892,0.32917438774468083,-1.321722244506515,-0.3392292591276862,1.2676693043565985,0.08110210239813972,-0.07496661590814152,1.156339793879824,-1.791645334329875,-1.4438647675827685,0.7936970960659828,30
-1.048842738162025,0.5416456567571358,0.3130748217795034,-1.2920994468251363,-0.45407773467447415,1.539661690306785,0.47604562978281484,-0.18227374116400238,1.156339793879824,-1.9745359971698817,-1.2888969871633302,0.7936970960659828,30
-1.0817931486868781,0.521802368454554,0.2643633145002486,-1.2920994468251363,-0.3456097299913966,1.5473019258671836,1.2165647436290807,-0.17631223420534345,1.156339793879824,-1.6087546714898684,-0.9789614263244539,0.7936970960659828,30
-1.0653179434244515,0.6018597729856604,0.3613735196750357,-1.3957792387099617,-0.4205802626399943,1.3731045550900978,1.015436095423922,0.026379002389060414,0.943242315386674,-1.791645334329875,-1.1339292067438922,0.7936970960659828,30
-1.0817931486868781,0.5618310707201072,0.40967221757056804,-1.2920994468251363,-0.39346326146922495,1.5534141143155025,-0.14196785288394528,-0.2299657968332739,1.156339793879824,-1.9745359971698817,-1.2888969871633302,0.603855739590374,30
-1.1147435592117314,0.5717527148713981,0.3130748217795034,-1.366156441028583,-0.33763414141175857,1.4403386280216046,0.13778381234686624,0.10189142386540695,1.156339793879824,-1.9745359971698817,-1.4438647675827685,0.603855739590374,30
-1.0817931486868781,0.521802368454554,0.2965624464306035,-1.321722244506515,-0.3854876728895869,1.4877080884960754,0.24383346321867716,-0.08887679881167904,1.156339793879824,-1.6087546714898684,-1.1339292067438922,1.1733798090172005,30
-1.0653179434244515,0.6220451869486318,0.280462880465426,-1.3365336433472044,-0.3870827906055145,1.3578240839693008,0.18166642650071904,-0.06701793996326294,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
1.0633630647131833,-1.1019260157532726,-0.2190364738387972,0.20651029228666096,2.058232667911513,1.5473019258671836,-0.35223871237115656,-0.15842771332936664,-1.1877324695448268,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
1.0633630647131833,-1.1156110421688465,-0.2916909253739569,0.31019008417148625,2.058232667911513,1.483123947159836,0.13229848557763463,-0.5141309618626833,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
1.1457390910253165,-1.1823255459447686,-0.36434537690911667,0.47349525087652244,2.0406863730363094,0.21790093835784474,-0.27910102211473525,-0.913551928092832,-1.400829948037977,1.134605271110231,0.2607808170310518,-0.535192399263279,47
1.0139374489259034,-1.0618973134877194,-0.5666219749331409,0.2805672864901076,2.1507494954353144,0.6549224124126389,0.9422984051675007,-0.25381182466790964,-1.1877324695448268,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
1.03041265418833,-1.0885831149980882,-0.24339222747842462,0.5957842361765728,1.8397015408294302,0.6167212346106464,-0.542396707037852,0.32445435032200726,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
0.9640893919780485,-1.1556397444343998,-0.3399896232694893,0.2805672864901076,2.3357831504829174,1.7749809455670587,0.20360773357764542,-0.3988751606619438,-1.1877324695448268,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
1.0139374489259034,-1.0618973134877194,-0.24339222747842462,0.49286400320665463,1.2032495721743135,0.6763150719817547,-0.2882432333967879,-0.2617605006127882,-1.400829948037977,1.134605271110231,0.2607808170310518,-0.3453510427876702,47
1.0468878594507567,-1.1823255459447686,-0.2190364738387972,0.3250014830121756,1.9736914289673495,1.6802420246181173,0.0189350656801816,-0.49028493402804746,-1.1877324695448268,1.134605271110231,-0.049154743807824613,-0.7250337557388878,47
1.1127886805004632,-1.195668446699953,-0.31604667901358435,0.5847706319104192,1.9194574266258109,0.11704982896058455,-0.26264504180704046,-0.9254749420101499,-0.12224507707907636,1.134605271110231,-0.049154743807824613,-0.535192399263279,47
